Id,target
1002161,-5.57874149899855
1002162,-3.60078313148255
1002163,-5.11325761419543
1002164,-0.246951512142587
1002165,-3.53672604279295
1002166,-0.141325434005652
1002167,-6.20041976310708
1002168,-2.69744745986472
1002169,-6.92846702878688
1002170,-3.96323414385712
1002171,-6.50584514553911
1002172,-4.34435861517794
1002173,-2.78096212286728
1002174,-0.70562099749196
1002175,-5.91655235604358
1002176,-2.06783757674607
1002177,-1.96679223945762
1002178,-5.6425056854384
1002179,3.41845452694299
1002180,-4.84410898990251
1002181,-4.50573836410347
1002182,-3.46991467198532
1002183,-10.1381949802319
1002184,-0.357080478482906
1002185,-2.39981406541037
1002186,-4.17889873867484
1002187,0.168031275236456
1002188,-2.2920992089589
1002189,-3.19532183122118
1002190,-6.67110639761415
1002191,-0.484529143629477
1002192,-3.84954329223012
1002193,-3.29835141483506
1002194,0.5549600072457
1002195,-2.81607479343822
1002196,-3.58702127784775
1002197,-6.12510402326969
1002198,-4.15090682996235
1002199,-5.22545064306826
1002200,-5.25674850443459
1002201,-4.45404473351306
1002202,-2.22045461676926
1002203,-1.06939078373396
1002204,-3.82702796061064
1002205,-4.59507360282727
1002206,-2.13692005528308
1002207,-5.64026711695767
1002208,-7.47993768745922
1002209,-2.57023198520606
1002210,-4.06485359393203
1002211,-9.07453941639617
1002212,-8.67906698666264
1002213,-3.2348855680693
1002214,-1.6164028392193
1002215,-2.62156723110642
1002216,-4.57154270065375
1002217,-0.374336882626024
1002218,-5.96640085380521
1002219,-4.72461580553634
1002220,-5.54598395891417
1002221,-2.88819233960564
1002222,-7.58319778907769
1002223,-7.40060508997808
1002224,-8.40277752156994
1002225,-4.05365747386772
1002226,-0.968688469267953
1002227,-0.287179858844043
1002228,-5.92935627155156
1002229,-4.97241152215034
1002230,-5.97697797553802
1002231,-3.16823246045202
1002232,-3.1117638975174
1002233,-2.19683153354402
1002234,-7.94024487398253
1002235,-7.01766104422892
1002236,-5.02090943463634
1002237,-5.47762794705825
1002238,-2.73460753623669
1002239,-4.24459650789642
1002240,-7.44614614213093
1002241,-1.30407060810671
1002242,-2.91589063421115
1002243,-5.62532479315975
1002244,-6.65954222001506
1002245,-4.94016995171935
1002246,-6.23398221991234
1002247,-0.686164411862678
1002248,-4.54080352736451
1002249,-3.86133476760207
1002250,-2.16770017451236
1002251,-2.76069515617205
1002252,-0.0711385963798277
1002253,-2.77655837683866
1002254,0.388548918085532
1002255,-5.08573088008647
1002256,-7.08231744598647
1002257,-4.50557523601462
1002258,-3.38670151373068
1002259,-2.16993161782365
1002260,-1.32066300624487
1002261,-4.26866563795161
1002262,-4.48480013210288
1002263,-4.7230854853192
1002264,-2.30932494283402
1002265,-7.38890518998241
1002266,-2.17308928144286
1002267,-6.65988327599806
1002268,-1.9121463527946
1002269,-4.24165194699287
1002270,-0.141552791906027
1002271,-6.65668535568322
1002272,-4.93376250168725
1002273,-3.38533874135797
1002274,-3.22240453663427
1002275,-6.95688844013758
1002276,-4.0429304512429
1002277,-7.22664205391418
1002278,-2.67125240024682
1002279,-4.96872500884023
1002280,-3.06117337460573
1002281,-1.43793319510557
1002282,-3.46514817862265
1002283,-2.09007552247982
1002284,-4.06040331218862
1002285,-3.77640547162256
1002286,-2.63341404517277
1002287,-3.78588976781656
1002288,-4.55930927079043
1002289,-6.06114498179436
1002290,-1.67560199496735
1002291,0.445825549149639
1002292,-1.76588364060571
1002293,-1.5831760632626
1002294,-5.20208862622465
1002295,-3.61132109066049
1002296,-3.62628584133988
1002297,-2.55054249319154
1002298,-4.54110344849292
1002299,-5.5967400081004
1002300,-4.1579020743625
1002301,2.27729297040423
1002302,-4.61053925490095
1002303,-1.7051907945015
1002304,-7.52062975360696
1002305,2.6113290004893
1002306,-7.04875182656156
1002307,-3.54820042176224
1002308,-3.75760932538947
1002309,-4.24730517297801
1002310,-7.43389394437361
1002311,-6.00445133777842
1002312,-1.43678378815198
1002313,-3.50743294995064
1002314,-3.95694465145337
1002315,-3.16220934886313
1002316,-3.47067299747727
1002317,-3.49225885230455
1002318,-2.15255757040569
1002319,-2.51063215676781
1002320,-1.01789888972876
1002321,-4.03481626956636
1002322,-3.09332386583196
1002323,-8.56381220463598
1002324,-0.938621862123943
1002325,-1.90537758021478
1002326,-4.29630137463571
1002327,0.27059934229512
1002328,-4.37964081655872
1002329,-3.08743243697886
1002330,-7.06794987231207
1002331,-3.39100867279589
1002332,-5.54158230761529
1002333,-5.22433033646567
1002334,0.287342185882137
1002335,-1.2915878041514
1002336,-5.35814481807685
1002337,-1.76961713985237
1002338,-1.64129729610623
1002339,-2.54987303503286
1002340,-3.82788246378807
1002341,-3.26470649518106
1002342,-1.97881988815774
1002343,-4.68205387000216
1002344,-0.461285054816869
1002345,-4.11224215612439
1002346,-1.38004819055456
1002347,-3.2678048115296
1002348,-5.28772678388064
1002349,-3.99210869593618
1002350,-2.66720582817954
1002351,-5.1015571375711
1002352,-5.15559694527317
1002353,-2.56444433310007
1002354,-2.56702160897566
1002355,-1.47438535854984
1002356,-2.66465751154288
1002357,-1.84249776228118
1002358,-4.95751194913834
1002359,-0.229375741546752
1002360,-2.41896782430169
1002361,-4.42502835218797
1002362,-4.84814481573095
1002363,-6.84289375880884
1002364,-2.15349035972778
1002365,-7.24488693571086
1002366,-0.864010162855812
1002367,-4.4563919131962
1002368,-3.00605412833856
1002369,-5.91675725987561
1002370,-2.0436894079467
1002371,-0.751330049721284
1002372,-4.35965868715439
1002373,-0.846382161985194
1002374,-2.69954215039924
1002375,-2.81032749110106
1002376,-2.53042250381778
1002377,-5.40065207153778
1002378,-4.64986877798583
1002379,-7.06665062750619
1002380,-7.2536629430865
1002381,-3.44926092301573
1002382,-6.73587225199693
1002383,-4.2007840476889
1002384,-7.46466088747164
1002385,-1.32579321570017
1002386,-2.78066520974433
1002387,-5.77740363772542
1002388,-3.02385295632389
1002389,-1.97749133312711
1002390,-7.43415713466927
1002391,-4.25039201335275
1002392,-4.10392859533071
1002393,-2.96249380768407
1002394,-5.43903546189757
1002395,-2.38311734195777
1002396,-4.43745871549155
1002397,-5.11507369705195
1002398,-6.82049917338128
1002399,-9.20803578541677
1002400,-4.87176301953752
1002401,0.0340084121333031
1002402,-2.39620018125247
1002403,-5.71383813454497
1002404,-3.25355770442978
1002405,-7.91652726382747
1002406,-2.18871397794416
1002407,-4.92867889039369
1002408,-6.47020398970764
1002409,-6.88869671401959
1002410,-0.389705507595144
1002411,-4.65772679919141
1002412,-3.90703360111216
1002413,-6.52910462407019
1002414,-4.46205406155715
1002415,-1.0451706657634
1002416,-6.31965262880436
1002417,-4.26514400004178
1002418,0.162971616594177
1002419,-5.09577394097612
1002420,-0.443179559313827
1002421,-4.36226564940696
1002422,-5.33240269127313
1002423,-3.59324097488492
1002424,-4.24226614234381
1002425,-2.76123241579719
1002426,-3.81350930030344
1002427,-6.52253293103763
1002428,-5.82710724387375
1002429,-4.51165497570513
1002430,-5.31939512730725
1002431,-6.4552750695879
1002432,-3.13897494286818
1002433,-3.6110474694785
1002434,-4.05178209220029
1002435,-0.579974513460893
1002436,-3.04913472408256
1002437,-1.18602763745927
1002438,-5.94763208228237
1002439,-7.58482294001843
1002440,-4.78759713193844
1002441,-3.13950320901377
1002442,-0.0659086518045591
1002443,-4.00874495858527
1002444,-3.44559711810567
1002445,-7.32674426179762
1002446,-0.237901345623049
1002447,-9.2426940549169
1002448,-3.48438080425677
1002449,-6.74784352454468
1002450,-0.883311976178332
1002451,-3.11389874382656
1002452,-3.42789510834458
1002453,-2.79837200721387
1002454,-3.76772445799499
1002455,-5.45882584403607
1002456,-0.432634791273212
1002457,-0.970766260123535
1002458,-1.95316695694274
1002459,-2.97554108793282
1002460,-1.21959954620426
1002461,-4.27559021724926
1002462,-8.01024921398028
1002463,-4.94026916489812
1002464,-5.93692931941088
1002465,-3.17287730477231
1002466,-6.85343013504105
1002467,-2.84729642378087
1002468,-2.86054827494708
1002469,-1.41228974367836
1002470,-1.15673129696331
1002471,-5.61101505432517
1002472,-0.1023363188831
1002473,-3.34791264001956
1002474,-5.4585252600381
1002475,-6.9422389565343
1002476,0.696615974595141
1002477,-2.13438603495842
1002478,-1.02654074188513
1002479,-5.12227948656412
1002480,-2.02749331231897
1002481,-7.61436000188797
1002482,-5.65093977828171
1002483,-4.74821648827711
1002484,-11.3767588424303
1002485,-6.25792906741927
1002486,-2.51441329712807
1002487,-6.95289028341196
1002488,-4.74879393347886
1002489,-4.20506843143882
1002490,-5.77211669686944
1002491,-3.94801235521671
1002492,-3.11588021504122
1002493,-5.69313628958513
1002494,-5.47439893153644
1002495,-2.95473303192428
1002496,-6.88799675902081
1002497,-0.253226833966548
1002498,-0.537937932026865
1002499,-3.23169736016834
1002500,-3.810858223803
1002501,-7.01922149818594
1002502,-8.91921714678613
1002503,0.101482773991186
1002504,-7.87770671710244
1002505,0.546872368392062
1002506,-3.03707285336503
1002507,-5.64939717131863
1002508,-3.62720984910303
1002509,-7.03499066019168
1002510,-4.07758263423737
1002511,-2.05018650684677
1002512,-4.23383592219688
1002513,-2.21180196152344
1002514,-4.81557160206927
1002515,-2.93058426682417
1002516,-2.98117161899379
1002517,-3.1613036392403
1002518,-8.12285051612643
1002519,-1.7179022629392
1002520,-3.64490916437549
1002521,-1.20826607679534
1002522,-3.51879717243547
1002523,-1.23173672732104
1002524,-2.70156425172215
1002525,0.877441031009543
1002526,-2.20544032657795
1002527,-2.60879603135731
1002528,-2.45983101201036
1002529,-1.96745458331795
1002530,-2.38537874997946
1002531,-4.02859438826822
1002532,-1.29591572243127
1002533,-4.83929656673821
1002534,-0.509304951105308
1002535,-0.784311648682057
1002536,-2.65592320852087
1002537,-1.19791573432092
1002538,-2.52129324061623
1002539,-5.10440289341065
1002540,-3.79267934578224
1002541,-2.15260299237766
1002542,-8.67069184489762
1002543,-6.73188732637136
1002544,-5.44348832513235
1002545,-0.53101656873024
1002546,-6.0937807255014
1002547,-5.29486021011703
1002548,-6.50716860183117
1002549,-8.20251182170324
1002550,-1.15367317913175
1002551,-2.76909305786576
1002552,-2.90223427446047
1002553,-3.44228436243932
1002554,-3.60319433637015
1002555,-2.31448292352541
1002556,-6.02722024564984
1002557,-6.87494788050891
1002558,-3.66013406327544
1002559,-3.84438841389032
1002560,-5.12850653415186
1002561,-3.41430551365602
1002562,-3.56049028295222
1002563,-7.33704701009131
1002564,-2.65622169488373
1002565,-4.41935873788506
1002566,-6.1808238315698
1002567,-4.25614611872178
1002568,-5.09304370293334
1002569,-3.2896892472084
1002570,-4.0113428505245
1002571,-3.75585972465477
1002572,-4.96942007748612
1002573,-3.28588773221307
1002574,-2.86689615874269
1002575,-5.25846728192485
1002576,-8.89271019971695
1002577,-4.1789083162515
1002578,-2.58307773798598
1002579,1.36696050183179
1002580,-1.808434826961
1002581,-8.13247159791754
1002582,-0.583805879555485
1002583,1.24670048915712
1002584,-0.570894163857636
1002585,-2.81008711934084
1002586,-6.18710820541674
1002587,-5.24508631289502
1002588,-4.4682295367189
1002589,-1.7823548252468
1002590,-5.50292919253053
1002591,-5.09845819038633
1002592,-5.85024710699775
1002593,-5.02485238975253
1002594,-6.23644620227605
1002595,0.38407871211814
1002596,-4.47890562484022
1002597,-3.73938059305973
1002598,-4.47626282571578
1002599,-0.0185641796060612
1002600,-1.26210762146412
1002601,-5.52036166152787
1002602,0.0615912950356718
1002603,-4.54365134060698
1002604,-0.354784934918807
1002605,-4.4405716502313
1002606,-5.21851394799544
1002607,-3.74434643852858
1002608,-5.74515622313385
1002609,-2.50716031355928
1002610,-4.34662495021604
1002611,-4.08986191628991
1002612,-4.32560361212661
1002613,0.0408578642520738
1002614,-0.970019990928706
1002615,-3.71733694333249
1002616,-1.67802575832059
1002617,-2.42949590202734
1002618,-2.54616419708618
1002619,-8.47226336445098
1002620,-0.663047469034157
1002621,-4.64412125417969
1002622,-1.82287194349681
1002623,0.130358678315499
1002624,-5.05892877709824
1002625,-7.18319335215813
1002626,-0.0260478892455116
1002627,-1.95066890136209
1002628,-6.41913047767154
1002629,-4.9015466489868
1002630,-5.76734424066338
1002631,-4.77389949792614
1002632,-1.58682852929842
1002633,-0.454094422122521
1002634,-2.25828397286486
1002635,-8.21469364651056
1002636,-5.90093671796892
1002637,-3.94701472143647
1002638,-5.41838350524858
1002639,-6.46358542705874
1002640,-2.9293744001622
1002641,-3.13150116727797
1002642,-2.8972164371061
1002643,-1.88253435007637
1002644,-0.531070316624481
1002645,-5.69921280501997
1002646,-3.21609025970178
1002647,-0.914471200060943
1002648,-4.29657361349633
1002649,-4.92025987985613
1002650,-3.55284138148765
1002651,-6.74149813533093
1002652,-5.95447747688689
1002653,-3.93439459386124
1002654,-3.54884108474268
1002655,-4.41782155018824
1002656,-2.88102829677006
1002657,-5.67850357496974
1002658,-2.9826137822156
1002659,-6.93188144258721
1002660,-3.55148808081932
1002661,-5.12862809919274
1002662,-3.55045306263156
1002663,-3.08241431090501
1002664,-6.13904126152279
1002665,-3.21615760512933
1002666,-2.59959124175483
1002667,-2.80382134012307
1002668,0.066371504220164
1002669,-1.1735795659573
1002670,-3.12344940268872
1002671,-1.78998000271334
1002672,0.562590111226803
1002673,-4.46233484772931
1002674,-6.51529471519792
1002675,-5.13101219822338
1002676,-5.24674359087297
1002677,0.529679579227639
1002678,-1.45136249395996
1002679,-3.66912872811964
1002680,-5.95262018171849
1002681,-3.8782430154616
1002682,-1.62280210543637
1002683,-6.23410056470357
1002684,-8.26378962214951
1002685,-1.96040448121813
1002686,-6.9990474922295
1002687,-1.15542935428845
1002688,-2.16441989757272
1002689,-7.35629016748985
1002690,-4.06262140340417
1002691,-6.68190113119223
1002692,-7.90194570683669
1002693,-5.41555934340729
1002694,-5.07259872203566
1002695,-1.21838099868535
1002696,-3.86047577009507
1002697,-3.41380583268694
1002698,-5.57579925816129
1002699,-4.18854757278632
1002700,-4.39422226545146
1002701,-4.31335288843028
1002702,-3.10031033911636
1002703,-3.37132781793962
1002704,-10.6895651611319
1002705,-3.56922200700753
1002706,-3.43350028943258
1002707,-4.84601644464761
1002708,-1.26497562271531
1002709,-5.44221000434537
1002710,-3.24341439884707
1002711,-2.02583336130214
1002712,-3.36609219126409
1002713,-4.2700934957694
1002714,-6.43770448933005
1002715,-1.51478616138754
1002716,-5.49304230316183
1002717,-1.72490042214577
1002718,-2.22131534273547
1002719,-2.32951974987789
1002720,-4.41483853290131
1002721,-8.83129944636517
1002722,-2.46572425201664
1002723,-4.84811843564005
1002724,-6.13518472224275
1002725,-6.33482018359392
1002726,-5.06174372658014
1002727,-4.69384887897175
1002728,-1.7100360525457
1002729,-3.20466223315139
1002730,-5.0032865196732
1002731,-3.54836595186691
1002732,-1.81023683841542
1002733,-5.23863123728712
1002734,-1.05672682505628
1002735,-5.12780652509067
1002736,-4.36324543026235
1002737,-3.48746583399609
1002738,-1.73551961398902
1002739,-0.105016958106381
1002740,-2.01274482980491
1002741,-7.93155245323887
1002742,-5.8372781831535
1002743,-4.11933487423905
1002744,-5.21832083827258
1002745,-4.89936176487704
1002746,-3.71017768615917
1002747,-5.80262424350044
1002748,-5.05870544223884
1002749,-2.45762515599714
1002750,-10.8944185404039
1002751,-3.55865715994325
1002752,-5.80234184723446
1002753,-3.14805613276428
1002754,-5.45354231428615
1002755,-4.50625921312602
1002756,-2.3802525641581
1002757,-1.77714227252843
1002758,-2.8186989217139
1002759,-7.07803262398496
1002760,-1.85197086063798
1002761,-5.89981843928177
1002762,1.87009753489117
1002763,-1.39236239948962
1002764,-1.16044338723451
1002765,0.110337658590879
1002766,-4.00951841513911
1002767,-5.51497704093539
1002768,-4.6110928368877
1002769,-2.60297168703472
1002770,-2.32516210071376
1002771,-3.78534745191309
1002772,-3.00960926255678
1002773,-1.54620494165138
1002774,-5.23053041592516
1002775,-2.97639618579002
1002776,-7.98248619468737
1002777,-3.21167943582292
1002778,-1.57752386019458
1002779,-2.36553847744383
1002780,-4.03698492189249
1002781,-2.29502997491608
1002782,-0.00951302854662872
1002783,-4.02006616280922
1002784,-9.01402522170669
1002785,-2.92049468394027
1002786,-2.19319359328909
1002787,-2.84682719381896
1002788,-0.289604010182414
1002789,-5.15855387234183
1002790,-3.43851312907519
1002791,-0.169662797132371
1002792,-5.50718198755444
1002793,-5.44246428961579
1002794,-4.82397292609656
1002795,-7.61142965569019
1002796,-3.96204054045893
1002797,-6.55663051849376
1002798,-7.79954691572901
1002799,-2.21371940675265
1002800,-5.94348892952505
1002801,-1.02547255646233
1002802,-4.36132556461293
1002803,-3.4972433421486
1002804,-0.0896663597535357
1002805,-2.85993519883583
1002806,-4.75680249506633
1002807,-4.80729225954651
1002808,-3.65148870711937
1002809,-3.72686101474118
1002810,-4.48869365237
1002811,-4.3991313309454
1002812,-3.5754965847543
1002813,-2.78268880303093
1002814,-5.9853202239836
1002815,-5.64886977667318
1002816,-4.52289598177768
1002817,-4.82777912079863
1002818,-4.52891197993484
1002819,-3.81465604205181
1002820,-0.199178919603942
1002821,-4.95021243342116
1002822,-5.54050395016182
1002823,-0.836186919779263
1002824,-4.99323424863625
1002825,-7.10480663227404
1002826,-7.73250252109922
1002827,-6.37662126862873
1002828,-6.46059269418209
1002829,-4.12866294003236
1002830,-7.13642350783701
1002831,-3.00093278353131
1002832,-5.62959043552747
1002833,-4.44806838862062
1002834,-2.75201812020308
1002835,-2.9421914022536
1002836,-6.71335180118778
1002837,-5.51503099071549
1002838,-4.09201563224721
1002839,-3.98501788968411
1002840,-8.24331871361164
1002841,-6.69538819934802
1002842,-2.8023836397863
1002843,-5.36058451053389
1002844,-7.45896571905147
1002845,-4.72765712958226
1002846,-7.15694596347813
1002847,-1.84511762715053
1002848,0.505640541080524
1002849,-3.61149560293419
1002850,-4.32080425400594
1002851,-4.25939531516113
1002852,-3.49700713719354
1002853,-4.49089492924035
1002854,-6.75019568505677
1002855,-2.50011576407055
1002856,-8.66406960819269
1002857,-5.1616367907775
1002858,-4.47812113934611
1002859,-4.46926286001373
1002860,-2.00787753775794
1002861,-7.37593774933553
1002862,-6.6746011854339
1002863,-4.89662351402632
1002864,-1.3358761217973
1002865,-7.23350722338723
1002866,-2.01074322419483
1002867,-4.20236671972256
1002868,-2.5655190741429
1002869,-1.35739878136869
1002870,-4.88769825669762
1002871,-4.0357857116726
1002872,-5.53610840275904
1002873,-7.8424722931747
1002874,-2.74546187555389
1002875,-3.78203816937045
1002876,-5.30782803407167
1002877,0.250786920585621
1002878,-3.66538592527243
1002879,-3.45556460578545
1002880,-6.55437513164782
1002881,-1.78900127509775
1002882,-6.24697281736982
1002883,-5.81462749502664
1002884,-4.63352128515424
1002885,-0.369397006297958
1002886,-4.67894983630348
1002887,-2.67730523951084
1002888,-6.02268265018599
1002889,-2.91507147684773
1002890,-1.19222153197684
1002891,-2.85312842247941
1002892,-3.93668458361741
1002893,-1.89775333719234
1002894,-4.84820925477583
1002895,-4.65131681093105
1002896,-5.54014914263271
1002897,-3.16148817004873
1002898,-4.22399296636308
1002899,-3.7334019987815
1002900,0.401121596024821
1002901,-5.24951144267491
1002902,-6.08496182848467
1002903,-7.62651072129574
1002904,-8.12692986614553
1002905,-7.2992074213339
1002906,0.386991409908589
1002907,-2.00109812252672
1002908,-1.77227809118041
1002909,-7.47685894030891
1002910,-2.41892971201534
1002911,-6.3357750577206
1002912,-5.7394100422761
1002913,-3.85463561044264
1002914,-2.55362291370561
1002915,-4.41557041863128
1002916,-4.57917238924063
1002917,-5.26518567781538
1002918,-4.4090617562927
1002919,-9.64049552227627
1002920,-6.40032610357028
1002921,-4.23909140468187
1002922,0.812740442918854
1002923,-5.78318602756636
1002924,-6.03052952324652
1002925,-4.64077556227618
1002926,-9.38401737186631
1002927,-2.88159891301371
1002928,0.0534473336226999
1002929,0.0384100365726856
1002930,-5.56884579590075
1002931,-3.43956970338535
1002932,-1.87949875793804
1002933,-1.17569513792511
1002934,-1.96446838043936
1002935,-6.80634926489846
1002936,-7.5678386698296
1002937,-3.06555201000072
1002938,-3.27656129762243
1002939,-7.34138653640731
1002940,-2.01868409005425
1002941,-2.17753327509756
1002942,-6.67203081142172
1002943,-3.67213008301345
1002944,-3.59333762210491
1002945,-4.74708635789901
1002946,-1.46052002518306
1002947,-6.12769430009729
1002948,-3.75939102321748
1002949,-5.66889384909685
1002950,-5.02294134268923
1002951,-2.04486827073591
1002952,-2.92404981098108
1002953,-4.49822548620258
1002954,-6.26867590500689
1002955,-3.68074016052836
1002956,-5.84544596117635
1002957,-5.15236196462538
1002958,-6.8287252569051
1002959,-6.93521505669709
1002960,-7.90680845563053
1002961,-4.63155905944905
1002962,-7.53396342196209
1002963,1.66951370869784
1002964,-3.67500248959274
1002965,-6.10208850268253
1002966,-1.32797920496426
1002967,-4.29967896226596
1002968,-4.25174151477661
1002969,-5.26208068380842
1002970,-4.92050011308204
1002971,-6.69307495183851
1002972,-4.30568284060366
1002973,-6.29020931090368
1002974,-3.30569006544624
1002975,-0.299206433046366
1002976,-2.91709491969051
1002977,-3.48759266159738
1002978,-1.42518945748769
1002979,-3.3023064726271
1002980,-7.22462528129763
1002981,-1.95391782234125
1002982,-5.57907815142834
1002983,-5.02752566404089
1002984,-5.12203543537366
1002985,-4.91045999447638
1002986,-6.0375481605244
1002987,-2.22271419438355
1002988,-2.42334704828924
1002989,-4.45075843693113
1002990,-5.50740608147715
1002991,-2.99705754626121
1002992,-3.37752729944347
1002993,-2.80196634124585
1002994,-2.41129842834672
1002995,-4.24284147513068
1002996,-3.16883768181903
1002997,-5.93795339619217
1002998,-0.810037386118138
1002999,-2.22774260249458
1003000,0.354848218385962
1003001,-7.10980330728767
1003002,-0.100334511628664
1003003,-5.45366608670313
1003004,-5.69960862941876
1003005,-4.41478514946854
1003006,-8.49118757325149
1003007,-3.45529904627821
1003008,-4.41953593678381
1003009,-1.6937148637115
1003010,-4.40435638712278
1003011,-0.600924022715054
1003012,-5.80449043433545
1003013,-1.75516898292093
1003014,0.648972839476518
1003015,-2.48453893664843
1003016,-3.41061972254346
1003017,-3.9386746272666
1003018,-4.85005495379114
1003019,-3.64586323541029
1003020,-6.32481802011208
1003021,2.28578065890781
1003022,-3.9616990901621
1003023,-5.39517384678697
1003024,-5.5865874072754
1003025,-1.8382032303248
1003026,-4.51743190574212
1003027,-0.670210648234974
1003028,-1.00836302928717
1003029,-1.93157025050995
1003030,-3.3806450239877
1003031,-5.81230114828502
1003032,-3.13539742478185
1003033,-5.07273272336702
1003034,-6.44752994929331
1003035,-1.13662388585554
1003036,-8.09556478428707
1003037,2.17536596434698
1003038,-4.68240647842333
1003039,-3.84248992606385
1003040,1.42176111435504
1003041,-2.29061474128714
1003042,-4.21514595080649
1003043,-6.41071413362132
1003044,-5.69571479591963
1003045,-3.32949952517467
1003046,-2.97429974533438
1003047,-6.75093700528978
1003048,-2.70609987338885
1003049,-4.66392705330622
1003050,-4.19847291440172
1003051,-2.78946770395122
1003052,-5.74608661408491
1003053,-5.75795178085097
1003054,-3.08347609682405
1003055,-0.0483169585204659
1003056,-1.82499379148872
1003057,-8.30543160204755
1003058,-6.85143543712466
1003059,-1.99561478109174
1003060,-5.87903022649303
1003061,0.0977362899617602
1003062,-5.05507568498402
1003063,-3.61425067875374
1003064,-2.14414202273074
1003065,-4.26377552731968
1003066,-2.8362333920163
1003067,-3.65123067120945
1003068,-5.35536244790199
1003069,-4.95473871741924
1003070,-5.72734267741789
1003071,-3.65560367216815
1003072,-3.9992168736682
1003073,-5.44070867117526
1003074,-4.20432778265651
1003075,-2.42642600378459
1003076,-3.27890480742983
1003077,-2.50930409394773
1003078,-3.79401316508223
1003079,-2.40349991059365
1003080,-7.34529794759616
1003081,-4.75618184074729
1003082,-4.39554174514075
1003083,-3.82398668976378
1003084,-7.34250659225247
1003085,-0.776638455466441
1003086,-1.75655193353889
1003087,-3.50431155157953
1003088,-1.72136545120611
1003089,-4.16848629531641
1003090,-2.29793322619622
1003091,-1.96768385194362
1003092,-1.70944689298525
1003093,-4.31218310094467
1003094,-4.19866306927442
1003095,-0.505860311148131
1003096,-6.75809542276467
1003097,-2.29802109674493
1003098,-1.97473903081338
1003099,-7.86414269714
1003100,-4.38078581005597
1003101,-0.524489927934462
1003102,-3.63600995912336
1003103,-4.64614550665633
1003104,-5.47388382372693
1003105,-4.68897614171782
1003106,-2.41068442832345
1003107,-3.23746333949398
1003108,-2.56435519306563
1003109,-4.62747538660228
1003110,-4.84708692867171
1003111,-5.88886641114924
1003112,-2.88800975039866
1003113,-1.41898889950113
1003114,-4.3033920096168
1003115,-1.73534720318175
1003116,-3.83909301446151
1003117,-4.82857433137551
1003118,-2.50286286646763
1003119,-6.79188116348902
1003120,-5.59692187566194
1003121,-1.32003322599872
1003122,-2.51769299163244
1003123,-3.47030066138955
1003124,-4.36886026224739
1003125,-3.34484740039339
1003126,-8.82812639607736
1003127,-5.39688113642135
1003128,-5.46291479441091
1003129,-3.75925870750231
1003130,-2.30907856166558
1003131,-6.96152519517191
1003132,-4.88475948222533
1003133,-5.49018462630666
1003134,-3.75741512278182
1003135,-3.81942961931638
1003136,-6.19487638132632
1003137,-6.58549244466317
1003138,-3.86891362192924
1003139,-1.7475188758988
1003140,-5.1948861539714
1003141,-0.369478102133044
1003142,-4.36260455797344
1003143,-6.14527296209806
1003144,-5.26936099595149
1003145,-3.99419569330672
1003146,-3.86448005801884
1003147,-2.12731178699526
1003148,-3.05421445830243
1003149,-4.72051792293398
1003150,-0.953041729532056
1003151,-2.21927289524866
1003152,-4.46783532250289
1003153,-5.34880670098873
1003154,-1.53081370527967
1003155,-2.95685914380395
1003156,-2.35784064908431
1003157,-3.83810018455431
1003158,-0.242528417495384
1003159,-4.08648051231027
1003160,-3.33269048390721
1003161,-5.9217387839198
1003162,-4.83302367170454
1003163,-3.66659767075199
1003164,-5.01393206966349
1003165,-1.065826164238
1003166,-2.85175709457628
1003167,-1.78825919674863
1003168,-7.83143571911357
1003169,-6.87195632803203
1003170,-7.97915820790285
1003171,-2.6729964778995
1003172,-0.474855863063826
1003173,-8.35983256283316
1003174,-3.37502525402079
1003175,-1.52191503713934
1003176,-1.48217557807511
1003177,-1.23037054519861
1003178,-3.45053482423562
1003179,-5.84156381686823
1003180,-2.55095479289258
1003181,-4.4167074221651
1003182,-6.67437664715911
1003183,-3.87200361053576
1003184,-4.33835852865006
1003185,-4.80847884451517
1003186,-0.781377254583346
1003187,-8.19376347676271
1003188,-3.17931399531995
1003189,2.42167981205706
1003190,-2.46053231275311
1003191,-0.6755611805358
1003192,-4.21882061293677
1003193,-3.38340278711795
1003194,-3.99201094114809
1003195,-5.13648859893421
1003196,1.57612020406714
1003197,-6.9938722758501
1003198,-5.99161196752727
1003199,-4.94079392940035
1003200,-3.51250227432682
1003201,0.101849513073754
1003202,-2.03944650319067
1003203,-5.05745940623768
1003204,-5.8900410230232
1003205,-5.16477864094421
1003206,-3.23415738807075
1003207,-2.37264853847368
1003208,-4.59263700757663
1003209,-9.55392132266834
1003210,-7.44085248749114
1003211,-4.68029867905199
1003212,-3.49071005887053
1003213,-1.33547070671296
1003214,-3.6278874383616
1003215,-1.54109467671968
1003216,-2.06568428685801
1003217,-2.24895925156806
1003218,-2.3791931002366
1003219,-4.62951194659933
1003220,-4.79339592173782
1003221,-2.65706102743207
1003222,-6.59268855660415
1003223,-1.25542681193976
1003224,-2.25660098427654
1003225,-3.37045213544746
1003226,-4.63371084655786
1003227,-2.14609767511371
1003228,-4.56452668119764
1003229,-3.05820711119407
1003230,-5.26246276368047
1003231,-5.28737570047028
1003232,-2.92436607903021
1003233,-3.01870191760346
1003234,-2.45471409765425
1003235,-4.33960580812785
1003236,-4.34864804002745
1003237,-0.852681556566524
1003238,-4.10087930465413
1003239,-2.69486334043712
