Id,target
1002099,-6.676287929436143
1002100,-6.677196345411274
1002101,-2.4975032096993264
1002102,-4.865531890885736
1002103,-4.851187163836823
1002104,-5.143237661698906
1002105,-5.620410574624738
1002106,-3.925636910514466
1002107,-3.762626716318853
1002108,-5.3713847643813715
1002109,-4.302313786859709
1002110,-6.294381098839124
1002111,-3.967594766048898
1002112,-7.349300290968847
1002113,-7.845168429073028
1002114,-1.9170952647193322
1002115,-4.520084738848158
1002116,-5.334677580365373
1002117,-4.16859614198558
1002118,-4.467968494765116
1002119,-8.234145280851688
1002120,-3.3221507408256965
1002121,-6.131998304639941
1002122,-0.5414539711101627
1002123,-9.150906407817857
1002124,-2.319164200798756
1002125,-1.4462321420828042
1002126,-1.0629426977842562
1002127,-5.8285972203187075
1002128,-2.5651627787001785
1002129,-3.1549622398920354
1002130,-3.770123440536894
1002131,-5.926019508563698
1002132,-4.073055068721698
1002133,-1.6371448356203633
1002134,-3.8599841106494255
1002135,-3.2957492232404317
1002136,-3.874384169677395
1002137,-2.0853800525574258
1002138,-1.9448174649565342
1002139,-3.506078005118275
1002140,-5.115140368775245
1002141,-5.650630922245479
1002142,-2.3494808446410334
1002143,-2.7414559042702695
1002144,-4.41927618938329
1002145,-4.048412495286484
1002146,-3.986505143583762
1002147,-4.397386607734793
1002148,-6.281067230600653
1002149,-0.9311843992710268
1002150,-4.832350116558519
1002151,-6.086817961876671
1002152,-2.312501519413555
1002153,-4.104266629191581
1002154,-1.9734821761028454
1002155,-9.528604468019342
1002156,-2.4165512660942414
1002157,-1.7553137559626941
1002158,-7.093322451375901
1002159,-0.7241808980241049
1002160,0.6230320962806174
1002161,-6.2339201702389895
1002162,-3.6095859219391935
1002163,-3.3237416380160587
1002164,-3.20999320031941
1002165,-4.096439091562224
1002166,-5.1425154207386585
1002167,-5.993712871329625
1002168,-4.13459570915203
1002169,-7.86086261745355
1002170,-3.01270882500999
1002171,-6.60183300471678
1002172,-3.4727834685841894
1002173,-6.4136522832834215
1002174,-3.8528512069081358
1002175,-4.070810403418604
1002176,-4.790231584448517
1002177,-4.01585586521764
1002178,-3.807495692356501
1002179,-3.979743909117805
1002180,-4.489072852163909
1002181,-0.34433881375361775
1002182,-4.665055670765893
1002183,-4.4789742001577135
1002184,-5.350805590899584
1002185,-4.533741499526051
1002186,-1.6828375281190513
1002187,-4.459082424151852
1002188,-6.080567544951197
1002189,-4.887575118495495
1002190,0.06028777970410518
1002191,-7.5594112026918205
1002192,-8.401885036550755
1002193,-2.0533830860324596
1002194,-5.897047540787055
1002195,-5.045082505344503
1002196,-4.670159310578836
1002197,-2.8705077489616517
1002198,-2.0628767329794506
1002199,-8.547359836288821
1002200,-4.061166338973485
1002201,-2.749056278539241
1002202,-1.7733125503678977
1002203,-1.4992104188785058
1002204,-5.797958573882818
1002205,-6.913933456937743
1002206,-4.794296233544451
1002207,-1.977125149271502
1002208,-3.2255371435857554
1002209,-4.660399459288477
1002210,-6.648817469037998
1002211,-2.6659707524190055
1002212,-4.5363654201787496
1002213,-6.15773983897054
1002214,-3.2901941030196533
1002215,-0.4337644447622219
1002216,-0.025863703062939374
1002217,-1.2749060953302123
1002218,-6.390982501325264
1002219,-4.334180975474082
1002220,-6.825212515099573
1002221,-3.531488505372139
1002222,-3.355672096987277
1002223,-2.927753715277271
1002224,-5.173409826211716
1002225,-3.605993239504712
1002226,-6.745084510923865
1002227,-4.684057422448067
1002228,-6.244957588889125
1002229,-4.707009600201611
1002230,-2.365525298942816
1002231,-2.7096374281965643
1002232,-4.740818485721318
1002233,-2.0134587420447683
1002234,-3.6342466365308876
1002235,-5.193844165587049
1002236,-3.0222564297625167
1002237,-2.3445410734613916
1002238,-4.159617872101393
1002239,-2.5931250881163623
1002240,-5.369455580672539
1002241,-5.9980794435241815
1002242,-7.733802637060057
1002243,-3.0703184667068846
1002244,-3.9284624740163614
1002245,-5.51446114096398
1002246,-4.380936813164195
1002247,-6.481393465244836
1002248,-3.303045760743737
1002249,-1.3027153519723234
1002250,-7.72153428441983
1002251,-6.584330407070892
1002252,-5.874786152824289
1002253,-2.6127625585925687
1002254,-1.2741483492831327
1002255,-1.7176908098759744
1002256,-1.685509594928424
1002257,-2.962720554088166
1002258,-8.264164624598045
1002259,-4.697920818967237
1002260,-2.8595232107048436
1002261,-6.262243828200626
1002262,-2.6909721634206782
1002263,-5.418021030005911
1002264,-4.755837152589148
1002265,-6.743851773553443
1002266,-3.1155137461709628
1002267,-2.5977187668439248
1002268,-7.188452769981725
1002269,-1.6661168888774327
1002270,-1.0076954299229937
1002271,-5.850975194791959
1002272,-3.2586093849915536
1002273,-1.9655768220944239
1002274,-6.6265983506121815
1002275,-1.890125374792512
1002276,-7.478871166824853
1002277,-3.413976517681839
1002278,-3.9736170310367416
1002279,-4.617114334876208
1002280,-4.356777779946678
1002281,-4.44867464375479
1002282,-6.603027476831202
1002283,-0.2167172266477268
1002284,-6.975153439410911
1002285,-2.5595059383449583
1002286,-3.644477167954602
1002287,-7.036399027616321
1002288,-7.159707468306628
1002289,-7.882598523493619
1002290,-3.255184108389369
1002291,-1.1329521266668583
1002292,-7.17572417781512
1002293,-2.316101365225989
1002294,-1.5463556062456731
1002295,-4.499990728002398
1002296,0.44634665355356357
1002297,-2.631229643951388
1002298,-6.427803042946119
1002299,-3.327759296517299
1002300,-4.942301283408591
1002301,-2.4035662262897373
1002302,-1.7113626713269336
1002303,-6.956753350513064
1002304,-6.5844430982888795
1002305,-4.0205072009824985
1002306,-3.9306601850099527
1002307,-3.048903295651138
1002308,-0.8370419090964006
1002309,-5.477373619739287
1002310,-6.588077548166655
1002311,-4.233680433561086
1002312,-5.853445043515608
1002313,-4.226317917420883
1002314,-4.589599028348203
1002315,-8.461292393843038
1002316,-3.5400256546100195
1002317,-4.673611270442614
1002318,-6.330302078041178
1002319,-2.914863840937603
1002320,-2.014097938528329
1002321,-5.7054046188874485
1002322,-5.931740160675214
1002323,-6.688644449925435
1002324,-6.077402543448803
1002325,-4.444383315575375
1002326,-5.846214110868232
1002327,-4.58258041094348
1002328,-9.20762682200081
1002329,-4.959515144148072
1002330,-7.645261808876736
1002331,-2.5969197551478076
1002332,-2.555882571630634
1002333,-4.010593501023769
1002334,-2.0497663836800744
1002335,-1.3228622377150605
1002336,-5.900527820471296
1002337,-4.166564718538152
1002338,1.341323407264371
1002339,-1.4413332589076406
1002340,-3.6357808746139835
1002341,-4.485358928790549
1002342,-3.912779741588162
1002343,-5.4370845645357075
1002344,-8.141397688449878
1002345,-3.686850627424892
1002346,-3.018111075826343
1002347,-6.722374077073662
1002348,-1.2986639615833286
1002349,-6.018493296388608
1002350,-7.36123413105825
1002351,-6.180238412280912
1002352,-3.2694268878449675
1002353,-3.8097305838733613
1002354,-0.44602152448044813
1002355,-2.300187349563732
1002356,-2.8918840008230458
1002357,-3.64804013449621
1002358,-2.5410196913661856
1002359,-3.9927915506913347
1002360,-6.329819099784476
1002361,-2.647219844456916
1002362,-3.8936341645926875
1002363,-2.5254809436635117
1002364,-4.138906722745543
1002365,-2.2189297932085337
1002366,-5.730366273944529
1002367,-6.880087500123889
1002368,-5.437492583478814
1002369,-6.648267736797158
1002370,-1.4712349651568584
1002371,-4.593164622825553
1002372,0.29447211525720807
1002373,-7.44968572169436
1002374,-4.917283653860808
1002375,-0.9613016729170027
1002376,-8.174859303067551
1002377,-6.374806636804272
1002378,-4.141225354368526
1002379,-3.057425355937096
1002380,-3.329737322722543
1002381,-6.082536347547286
1002382,-5.858750262016647
1002383,-3.6840153449626483
1002384,-4.769591045905989
1002385,-7.149107412045806
1002386,-4.244676877605515
1002387,-7.612980482792501
1002388,-3.342138719874388
1002389,-3.9867945584894966
1002390,-3.4060300800328576
1002391,-7.557998900662539
1002392,-3.8118597853915874
1002393,-6.877900768509139
1002394,-1.0465084356515775
1002395,-3.5672245985151227
1002396,-7.4247574051643435
1002397,-5.282254533978641
1002398,-4.222985547486013
1002399,-6.348142434428575
1002400,-0.5627958265896238
1002401,-1.7109377378797603
1002402,-6.802762443723277
1002403,-8.323765579822313
1002404,-2.4060261578184288
1002405,-4.656701974469021
1002406,-2.1872593798087805
1002407,-3.7689437556933783
1002408,-6.5957765023071735
1002409,-4.206264583860426
1002410,-2.5742865490711027
1002411,-1.9781505680953757
1002412,-4.345276591702346
1002413,-6.984007867507623
1002414,-3.601291962176421
1002415,-6.069774708495247
1002416,-1.179369962378808
1002417,-1.8992609817765223
1002418,-3.4860806935686193
1002419,-4.513580766435941
1002420,-4.487062500733974
1002421,-4.151448421915447
1002422,-4.329535147147535
1002423,-6.044713920118833
1002424,-4.262240280405777
1002425,-6.454124000452065
1002426,-5.749833419646414
1002427,-7.256316330205334
1002428,-1.5152750674676958
1002429,-7.407744466397804
1002430,-4.3977044685822895
1002431,-6.180898361577843
1002432,-3.9947198257703422
1002433,-2.4241480644625932
1002434,-9.451970899003618
1002435,-7.365092398943719
1002436,-2.069683866813684
1002437,-6.534215329625965
1002438,-1.5054927787089514
1002439,-6.369264216336461
1002440,-5.405819251995788
1002441,-2.7756059244763662
1002442,-2.348460327782153
1002443,-1.6422946289158191
1002444,-7.501249249106641
1002445,-1.4802237556109958
1002446,-3.919789780458558
1002447,-7.7774467984932505
1002448,-6.251749730016432
1002449,-1.9185767574647954
1002450,-3.954872819027299
1002451,-6.585150420960803
1002452,-8.505411658739781
1002453,-5.381407550973537
1002454,-4.990594965046879
1002455,-6.059591267308439
1002456,-3.7908763389517115
1002457,-1.3964096739098255
1002458,-4.712657917641396
1002459,-3.767054830764095
1002460,-2.6009090408560094
1002461,-5.545231956785451
1002462,-5.17675363133544
1002463,-4.406763996316019
1002464,-1.3887610090332057
1002465,-5.096221943661751
1002466,-1.914920740837941
1002467,-3.1978061040030017
1002468,-2.1037412726166336
1002469,-6.4136522832834215
1002470,-4.206323741781376
1002471,-5.849499159480415
1002472,-1.8969650737547619
1002473,-3.3577997388315755
1002474,-3.836409601447778
1002475,-5.239559492747283
1002476,-0.7360002938007801
1002477,-4.644933965971628
1002478,-0.9956540422618779
1002479,-5.375701279715825
1002480,-3.9315880052158265
1002481,-1.8723388737687834
1002482,-3.4739378218969508
1002483,-3.7898515194967453
1002484,-2.4920663167502974
1002485,-2.617318132425438
1002486,-3.802842984274456
1002487,-0.8084722605497991
1002488,-2.8178049119987385
1002489,-5.578079451297157
1002490,-7.6093991660441365
1002491,-6.352051149642286
1002492,-3.942024901440268
1002493,-0.7226238282029832
1002494,-3.254829559603218
1002495,-5.0664954423179545
1002496,-1.3978780452709936
1002497,-4.681896875172592
1002498,-2.6124662389234685
1002499,-8.158118032964127
1002500,-8.156849542851514
1002501,0.981967329217847
1002502,-6.044009510350197
1002503,-1.2850953104289697
1002504,-3.335805855892522
1002505,-2.592434585518053
1002506,-5.65208164051148
1002507,-5.18278583126107
1002508,-4.776311465165076
1002509,-0.53689790599755
1002510,-2.2594294164409012
1002511,-6.564131968535493
1002512,-1.2825998144537394
1002513,-1.9761504299531762
1002514,-6.295033702004083
1002515,-3.0499548323249197
1002516,-6.564992150383053
1002517,-0.45091437478580293
1002518,-1.6033449974301455
1002519,-3.4376411659413817
1002520,-0.7025219264108701
1002521,-4.766587776148667
1002522,-2.934356000702481
1002523,-3.6082872855873007
1002524,-4.7452356721741475
1002525,-6.294856295028123
1002526,-8.232387892985109
1002527,-8.946076625801334
1002528,-5.521374260930462
1002529,-1.3109950697548227
1002530,-1.2903389209349292
1002531,-2.2143917460015876
1002532,-3.7574914527936754
1002533,-6.1419675072176325
1002534,-7.307408595940627
1002535,-5.879050707460682
1002536,-2.3641771327493117
1002537,-4.68670410653576
1002538,-2.985575167313724
1002539,-3.7382657411585956
1002540,-6.059341217100074
1002541,-0.1791848283452396
1002542,-7.854752797825728
1002543,-6.387130940780488
1002544,-3.0401474234020216
1002545,-0.6813575126077689
1002546,-7.487190942703138
1002547,-4.132468597050378
1002548,-6.269541203824472
1002549,-3.5635465082632862
1002550,-4.712270278550705
1002551,-7.5508982179597695
1002552,-3.5792481218303633
1002553,-5.590165786134993
1002554,-2.6073959520442678
1002555,-4.259279066303155
1002556,-2.987888295989513
1002557,-3.4566694985764572
1002558,-4.428188601716713
1002559,-6.561692977149874
1002560,-2.6479233210513065
1002561,-4.894140929737859
1002562,0.30432715740396976
1002563,-1.643111638048807
1002564,-3.5044307393830203
1002565,-5.032386260818468
1002566,-1.1312744383863815
1002567,-5.361438303259138
1002568,-6.58765327518508
1002569,-6.707609718517169
1002570,-3.7223291779475183
1002571,-1.2586260020982871
1002572,-5.18089700635299
1002573,-4.064873451305977
1002574,-2.227322333171375
1002575,-5.76189972153883
1002576,-3.1780348716422866
1002577,-4.962567030260692
1002578,-5.845270986689695
1002579,-0.1908022323254121
1002580,-5.451130019598688
1002581,-5.21479104807903
1002582,-2.184914822940401
1002583,-7.820009232977859
1002584,-7.119141006975031
1002585,-2.929292069764338
1002586,-5.477167167815409
1002587,-4.710233123027311
1002588,-2.1555647836273106
1002589,-5.5326667689231135
1002590,-4.317037472601555
1002591,-5.793522287145054
1002592,-6.688612339310581
1002593,-6.991014052288883
1002594,-2.64423850903796
1002595,-4.080022935071611
1002596,-2.446274076961631
1002597,-7.108697286666669
1002598,-3.7336200484918693
1002599,-5.181967464665442
1002600,-5.197563969058443
1002601,-2.0443913017451627
1002602,-7.057623350801406
1002603,-6.3014545963925395
1002604,-6.893199424151621
1002605,-3.1389056220352485
1002606,-6.788268496299946
1002607,-1.1168388678976402
1002608,-2.5485627154606285
1002609,-5.692634782485147
1002610,-4.251419121267407
1002611,-3.899706200207295
1002612,-6.574885463568414
1002613,-3.2370492585266586
1002614,-3.431003773829529
1002615,-2.1505218515723206
1002616,-1.9336381681230774
1002617,-6.6267283295241075
1002618,-2.156189094033302
1002619,-2.799061351011254
1002620,-3.3940509137070007
1002621,-1.2662264959883858
1002622,-4.862769291715572
1002623,-6.308630508277099
1002624,-3.7276828674155156
1002625,-2.6961749827362533
1002626,0.7221435018151318
1002627,-6.617837854238942
1002628,-7.307339003515209
1002629,-7.875117361169575
1002630,-3.998697377781556
1002631,-2.935788050787509
1002632,-8.32779079695282
1002633,-4.046817306494028
1002634,-0.9289798564685193
1002635,-1.0049576426648044
1002636,-6.274835974787585
1002637,-4.02513041367357
1002638,-0.6845323119828808
1002639,-5.624702115013365
1002640,-7.291341388132166
1002641,-7.545618114021851
1002642,-3.375156766622733
1002643,-3.6631578850979727
1002644,-3.8632771894247977
1002645,-5.8813456997652604
1002646,-1.600413206699939
1002647,-0.7822285640695721
1002648,-4.896756270550082
1002649,-1.7916946479598483
1002650,-2.3756050907847412
1002651,-2.6130793943481194
1002652,-7.95990621696714
1002653,-1.251760633808448
1002654,-2.340075110030781
1002655,-3.798703538069459
1002656,-7.118983964185636
1002657,-7.5433850532503515
1002658,-6.5744467101260495
1002659,-4.373567560176245
1002660,-3.669818291734396
1002661,-4.934848159270103
1002662,-5.674560124434721
1002663,-3.751767621105468
1002664,-1.8780959269784472
1002665,-7.57068678879145
1002666,-8.636626547698741
1002667,-3.042634065706249
1002668,-2.979133553974707
1002669,-6.1792959366314655
1002670,-1.7092356084665499
1002671,-4.86155387394468
1002672,-1.6109618034992916
1002673,-2.45229106077835
1002674,-4.1243919967645
1002675,-5.343244794375977
1002676,-0.19440737235680544
1002677,-3.8804747425920616
1002678,-8.062909193632825
1002679,-3.0597536068247817
1002680,-4.257381243120628
1002681,-3.439104537922986
1002682,-10.06820331906817
1002683,-4.848345820670893
1002684,-5.369631263093487
1002685,1.364507986670078
1002686,-6.592441325352939
1002687,-6.156750844009361
1002688,-0.24047910016191748
1002689,-2.041498481117305
1002690,1.43306756311307
1002691,-6.2458550279762655
1002692,-7.206669660854897
1002693,-6.346485784515381
1002694,-3.1913494422770627
1002695,-4.313071674790621
1002696,-2.0664851775363884
1002697,-6.742595382192629
1002698,-6.598924684405282
1002699,-9.08457461352641
1002700,-6.129908973737506
1002701,-2.9495546166512527
1002702,-4.167360059993819
1002703,0.8652372603718383
1002704,-5.991018490350937
1002705,-5.50722153843052
1002706,-4.087752774832036
1002707,-7.731165185358591
1002708,-6.90454718148366
1002709,-0.9850508896230773
1002710,-1.595626217346588
1002711,-7.578740163129928
1002712,-6.595760012794811
1002713,-2.397956952418911
1002714,-2.5054239146415185
1002715,2.064557374129552
1002716,-7.178354865842385
1002717,0.3401962458649718
1002718,-6.062109592839367
1002719,-5.348758615542303
1002720,-2.104219567415563
1002721,-8.101658803256795
1002722,-3.499702296223827
1002723,-7.630335222105021
1002724,-3.5228722650011153
1002725,-7.102905447908469
1002726,-2.8572843871837765
1002727,0.7887122859681278
1002728,-0.23230120820695477
1002729,-4.511019899899739
1002730,-6.8863086885955695
1002731,-4.89419552853715
1002732,-6.4864775808746655
1002733,-4.7740083671653695
1002734,-3.0048201134357875
1002735,-5.217917679487362
1002736,-1.6263178518417265
1002737,-2.017850701796987
1002738,-1.9230329381527174
1002739,-5.723759558039934
1002740,-3.082052496498691
1002741,-5.376880169939349
1002742,-7.266683948370232
1002743,-4.07387614915927
1002744,-3.244786235886499
1002745,-1.3075532646846617
1002746,-3.6424205424998943
1002747,-1.3725018961868198
1002748,-4.865686013956548
1002749,-1.8807739777648618
1002750,-2.666625351163821
1002751,-0.9862189888027095
1002752,-6.138479647613878
1002753,-6.901895020271162
1002754,-8.767144576960998
1002755,-1.5929993743429514
1002756,-4.472029777532268
1002757,-3.8193233018301194
1002758,-2.8178489004755227
1002759,-6.187403377660929
1002760,-2.9889678737146546
1002761,-6.128613087359016
1002762,-3.6560874124706184
1002763,-3.070126218971556
1002764,-6.291643291041028
1002765,-4.144523612629168
1002766,-2.9418441790059915
1002767,-6.821848826228672
1002768,-4.3005951778923155
1002769,-1.2328562955477576
1002770,-5.947786936141234
1002771,-0.6477336846967333
1002772,-6.626348167517075
1002773,-3.4227605995911707
1002774,-1.7048516737498605
1002775,-3.847062246720124
1002776,-1.2738441339143485
1002777,-7.271448166583752
1002778,-1.890008847539477
1002779,-1.6261126397114947
1002780,-5.185896669903912
1002781,-4.187497361427535
1002782,-6.1122344832898134
1002783,-8.16122620328102
1002784,-4.746707701622532
1002785,-2.237780615783169
1002786,-8.096584049948266
1002787,-5.798551943034231
1002788,0.6459816922381298
1002789,-3.407053363514752
1002790,-7.6093991660441365
1002791,-3.447496883039077
1002792,-6.133598399889473
1002793,-4.877607929636655
1002794,-6.883354284525302
1002795,-7.212644500327212
1002796,-4.753023055146466
1002797,-6.297900109420019
1002798,-6.621671740149668
1002799,-7.45498323730461
1002800,-0.6791704545085603
1002801,-4.2154409912063775
1002802,-6.093278701520781
1002803,-4.9006349540996945
1002804,-4.724480143007624
1002805,-3.9842004962659754
1002806,-6.209006797144594
1002807,-5.947280290334392
1002808,-7.722630215093884
1002809,-0.9959369476677612
1002810,-6.02629555139396
1002811,-3.9355920206064305
1002812,-2.9984974632722388
1002813,-3.7025037432705634
1002814,-0.7600734796329682
1002815,-1.4984608366401249
1002816,-4.29816397934693
1002817,-6.922098049817626
1002818,-1.9066627039547017
1002819,-1.0755261095227067
1002820,-3.613547433515968
1002821,-4.437789585659668
1002822,-4.507801947829252
1002823,-7.661981008253283
1002824,-2.9254923945117097
1002825,-0.17157851624198492
1002826,-5.109869743770949
1002827,-4.135194480508401
1002828,-0.872730269135746
1002829,-7.3675905901511225
1002830,-1.8845298639351742
1002831,-4.662323773435646
1002832,-6.552891432555227
1002833,-3.8633327080622952
1002834,-2.808333675812331
1002835,-3.1297754155681585
1002836,-7.459387898974673
1002837,-7.251986435857348
1002838,-3.2006740585718454
1002839,-4.95250543530443
1002840,-4.485105437675256
1002841,-5.19774403901536
1002842,-3.492834311871891
1002843,-7.086119144446243
1002844,-2.18283395223164
1002845,-5.202502599815386
1002846,-7.882018148788448
1002847,-3.023745808715086
1002848,-7.336756626302063
1002849,-7.123240645283314
1002850,-6.140961817383557
1002851,-0.16128430121035092
1002852,-5.667967775190158
1002853,-7.10820642594078
1002854,-6.2178724813642186
1002855,-3.1871912182530093
1002856,-4.612686683924135
1002857,1.477178608229392
1002858,-6.486545998265826
1002859,-4.200046697048646
1002860,-5.615796213916789
1002861,-7.260543694335046
1002862,-7.041289026474824
1002863,-4.546176409293779
1002864,-7.866289924387344
1002865,-6.508042891317094
1002866,-3.821226997571972
1002867,-5.3986020225193005
1002868,-1.4677020821422655
1002869,-9.741544231717945
1002870,-7.5468309202690795
1002871,-5.739638554466991
1002872,-5.160077195905249
1002873,-3.161879876538816
1002874,-6.157656657356767
1002875,-4.74919137697989
1002876,-3.292816397289715
1002877,-1.27520353201447
1002878,-1.5816642404969956
1002879,-5.920493261068814
1002880,-7.734325017453415
1002881,-3.548911447106645
1002882,-2.8303213181467712
1002883,-5.876063702536708
1002884,-7.737011459577956
1002885,-7.510604589926023
1002886,-6.252877370087735
1002887,-3.515819411466052
1002888,-3.804075431711377
1002889,-3.628450709253304
1002890,-5.319169616034907
1002891,-1.1987231839791699
1002892,-4.521255896421096
1002893,-4.059170045496981
1002894,-5.218215280741601
1002895,-4.291839274802524
1002896,-6.190909299482191
1002897,-2.7564965773480923
1002898,-3.384922935622799
1002899,-1.2685519199404298
1002900,-3.9573836357966563
1002901,-4.07387614915927
1002902,-3.2213874606635904
1002903,-4.113009947548444
1002904,-4.8958874367382945
1002905,-3.9205023729611055
1002906,-8.583636473695535
1002907,-4.939593603434011
1002908,-4.120027149748937
1002909,-3.1846473540307456
1002910,-3.860464195590106
1002911,-0.13067657632980767
1002912,-4.711110395402027
1002913,-4.354457930862985
1002914,-4.009118093768103
1002915,-4.431058271496204
1002916,-5.023416960769295
1002917,-4.093213748121995
1002918,-8.593287599309043
1002919,-5.525876483681871
1002920,-1.7848815271768563
1002921,-3.1970489827968107
1002922,-7.864797411817102
1002923,-4.423781295715195
1002924,-7.9837606466626525
1002925,-2.503410312524565
1002926,-5.009202227463997
1002927,-3.530470918662539
1002928,-0.5434896916004635
1002929,-1.580045330100762
1002930,-2.822205892629077
1002931,-0.7605806837452693
1002932,-7.871246285085293
1002933,-3.2647347126717623
1002934,-1.415700528536909
1002935,-4.232966958509698
1002936,-8.66095496690051
1002937,-7.083147062939902
1002938,-3.6105425158911775
1002939,-4.268083790031325
1002940,-3.5427676045311
1002941,-3.8032527672297434
1002942,-5.459110024068389
1002943,-4.28302952704146
1002944,-5.951548950156605
1002945,-6.388696822964833
1002946,-2.4591433761842376
1002947,-4.351792026895935
1002948,-8.962571280845092
1002949,-5.8281560806451065
1002950,-4.403830630323127
1002951,-6.9615269340834365
1002952,-4.455945241379066
1002953,-7.849643798626909
1002954,-5.220412548826106
1002955,-6.9029410851499255
1002956,-0.6257234575430369
1002957,-2.7713259615725514
1002958,-4.235868180689023
1002959,-1.6027419809360948
1002960,-1.8512011870592602
1002961,-1.0430010305058373
1002962,-5.284296044083719
1002963,-2.0823330852689454
1002964,-6.92596439718854
1002965,-6.982768777919765
1002966,-2.223211810362437
1002967,-2.065939564333504
1002968,-2.0621669410199623
1002969,-6.8591963217214165
1002970,-0.35032767658786196
1002971,-5.769142302067496
1002972,-7.841181738127208
1002973,-5.60376788838901
1002974,-7.572912979623441
1002975,-4.82079070461592
1002976,-1.0360114162506453
1002977,-6.600745443308522
1002978,-5.6651848771985085
1002979,-4.533193079010957
1002980,-5.038980388167095
1002981,-0.9974708970397508
1002982,-3.5301301145846002
1002983,-6.91759647466979
1002984,-4.690773585504161
1002985,-5.091234444358834
1002986,-3.327759296517299
1002987,-6.111296601261964
1002988,-1.9700593647331113
1002989,-0.6716721716218862
1002990,-4.749050339319212
1002991,-6.634413014803454
1002992,-7.3300005288914925
1002993,-9.201172065427423
1002994,-0.018601039481769006
1002995,-2.284126208288056
1002996,-3.9748459563049585
1002997,-5.3986020225193005
1002998,-2.585086133276277
1002999,-3.6882690756228973
1003000,-7.578813141487775
1003001,-6.12713735253882
1003002,-2.057608357752762
1003003,-4.530644701625579
1003004,-3.2515132018464534
1003005,-3.9229793084055133
1003006,-7.189260930828675
1003007,-4.724377335462617
1003008,-1.703647065562899
1003009,-8.082573025892456
1003010,-5.164260450336198
1003011,-6.675995072569423
1003012,-3.1944384687563527
1003013,-6.0051372888156855
1003014,-5.200185645675652
1003015,-5.20996798845312
1003016,-2.672760701090486
1003017,-6.264746065634689
1003018,-2.864999335245937
1003019,-5.449533505373695
1003020,-1.6086934322895678
1003021,-6.7550294570395835
1003022,-3.244786235886499
1003023,-1.4343774747484939
1003024,-4.204505940302538
1003025,-7.5452066625729675
1003026,-0.8744904443591013
1003027,-5.000182056030452
1003028,-6.703877621828718
1003029,-3.820209888426224
1003030,-7.30305350629652
1003031,-5.239256385359518
1003032,-0.7577404838539722
1003033,-1.8021106578340618
1003034,-1.197478395542208
1003035,-6.3614932906640655
1003036,-2.6128385802038716
1003037,-6.870703879458901
1003038,-3.13999272616763
1003039,-1.3469918588697491
1003040,-1.9641371646874535
1003041,-2.9568616812368353
1003042,-6.766119751882126
1003043,-1.5395459646759493
1003044,-7.584378711083366
1003045,-4.150593006300545
1003046,-8.394385001748331
1003047,-3.0756112796640327
1003048,-8.972478365863575
1003049,-5.361438303259138
1003050,-2.4286372927206994
1003051,-8.053760406979993
1003052,-5.8281560806451065
1003053,-1.3369959680491108
1003054,-3.867440126339078
1003055,-2.0693553541876
1003056,-0.814093562193887
1003057,-0.7691905507230741
1003058,-3.239239997222134
1003059,-5.099305404558852
1003060,-7.444046274236865
1003061,-3.849152240087315
1003062,-5.212618162591231
1003063,-5.0045563713462595
1003064,-5.778984978952697
1003065,-2.874323622212632
1003066,-5.705423018172342
1003067,-1.6319411290650694
1003068,-7.706658956671153
1003069,-6.14947066882957
1003070,-4.436139359899915
1003071,-6.070343935341993
1003072,-4.70870167860366
1003073,-8.196752766671272
1003074,-8.15633598712418
1003075,-0.9000049592912496
1003076,-8.26761864480139
1003077,-5.113981054047711
1003078,-0.5356998109880535
1003079,-5.666229739597746
1003080,-3.2090087322999676
1003081,-0.4647021337553358
1003082,-2.1848820983161907
1003083,-5.950270730045034
1003084,-5.793522287145054
1003085,-9.149279258041696
1003086,-6.073365827622613
1003087,-2.4462952952450996
1003088,-2.061043958052627
1003089,-4.659862538805402
1003090,-1.145558696965047
1003091,-1.3908427970684947
1003092,0.9041050052600877
1003093,-4.32769109789577
1003094,-5.075172193932083
1003095,-6.46775058574044
1003096,-3.133643252229845
1003097,-1.7235153780533312
1003098,-0.25396635102684995
1003099,-2.518213541971993
1003100,-2.02620959132461
1003101,-6.663384130944411
1003102,-6.822455411013193
1003103,-5.6081245374672655
1003104,-6.363955354754567
1003105,-1.560423866830495
1003106,-7.721385376436995
1003107,-5.662471273124212
1003108,-5.019882560962656
1003109,-6.883128228445575
1003110,-6.695112739793086
1003111,-6.523732014444276
1003112,-1.5632633774263383
1003113,-0.1530292672723238
1003114,-7.601167125140031
1003115,-4.680748329684151
1003116,-2.805670632465486
1003117,-6.242299120819682
1003118,-4.250696517930458
1003119,-7.190348266452491
1003120,-4.555289637036523
1003121,-6.501612578013634
1003122,-0.503062753890135
1003123,-2.8999803256667063
1003124,-9.47749934033418
1003125,-3.7508737093630766
1003126,-4.024894831553364
1003127,-6.10821530295025
1003128,-6.851896294936052
1003129,-2.8487616154766235
1003130,-4.215565489513761
1003131,-3.742600188493258
1003132,-5.436701510648828
1003133,-6.400864179086471
1003134,-3.9241622011109967
1003135,-0.44238889428513223
1003136,-3.846498642511953
1003137,-3.8821401047030575
1003138,-0.3134480463706209
1003139,-1.4276530243847496
1003140,-3.258010044140114
1003141,-3.689909683509758
1003142,-4.324523187737029
1003143,-4.069302220325629
1003144,-0.5454872580329562
1003145,-4.643416349654513
1003146,-0.028929119141551045
