Id,target
1002633,-4.0807285
1002634,-1.8443426
1002635,-0.99237674
1002636,-6.102152
1002637,-3.9365253
1002638,-0.5019519
1002639,-5.596389
1002640,-7.542624
1002641,-7.8373313
1002642,-3.1536627
1002643,-3.5867376
1002644,-3.9562428
1002645,-6.047788
1002646,-1.7900796
1002647,-0.7042966
1002648,-4.7520156
1002649,-1.6032771
1002650,-2.8361795
1002651,-2.535768
1002652,-7.54525
1002653,-1.2190329
1002654,-2.1116736
1002655,-3.8569918
1002656,-6.829732
1002657,-7.3759317
1002658,-6.855636
1002659,-4.851043
1002660,-3.6765172
1002661,-5.1783614
1002662,-5.8442974
1002663,-3.722984
1002664,-1.8760228
1002665,-7.3422523
1002666,-7.4750834
1002667,-3.552028
1002668,-2.4567204
1002669,-5.803904
1002670,-2.3196352
1002671,-5.133844
1002672,-1.9313446
1002673,-2.3982193
1002674,-4.3467293
1002675,-5.8555183
1002676,-0.15749058
1002677,-3.6787403
1002678,-7.251612
1002679,-3.6267216
1002680,-4.432673
1002681,-3.5004048
1002682,-8.770911
1002683,-4.796335
1002684,-5.2706995
1002685,0.26454434
1002686,-7.315938
1002687,-6.1708927
1002688,-0.045801304
1002689,-1.3102856
1002690,1.3595244
1002691,-6.519231
1002692,-6.9843135
1002693,-6.2562156
1002694,-2.9552457
1002695,-4.026636
1002696,-2.3119998
1002697,-6.2734537
1002698,-6.1620097
1002699,-7.906212
1002700,-5.7017307
1002701,-2.9516022
1002702,-4.066831
1002703,0.957775
1002704,-5.9704485
1002705,-5.879484
1002706,-4.1529384
1002707,-7.6870193
1002708,-7.6360345
1002709,-1.061134
1002710,-1.8320558
1002711,-6.7280326
1002712,-6.1926484
1002713,-2.5405793
1002714,-2.3326364
1002715,1.6794211
1002716,-7.585218
1002717,0.17127213
1002718,-6.3101683
1002719,-4.968503
1002720,-2.139287
1002721,-7.6956596
1002722,-2.7902493
1002723,-7.490773
1002724,-3.3358126
1002725,-6.7998877
1002726,-3.1644187
1002727,0.3462272
1002728,-0.8383059
1002729,-4.7970076
1002730,-7.4745145
1002731,-6.0308204
1002732,-6.3993692
1002733,-4.5372887
1002734,-2.8148572
1002735,-5.252819
1002736,-1.1322111
1002737,-1.8816485
1002738,-2.4210007
1002739,-5.520532
1002740,-3.091912
1002741,-5.414253
1002742,-6.2306967
1002743,-3.298007
1002744,-3.356161
1002745,-0.8580808
1002746,-3.8001168
1002747,-1.5132678
1002748,-4.6292176
1002749,-1.1831858
1002750,-2.6454673
1002751,-1.5428476
1002752,-6.138559
1002753,-8.195201
1002754,-7.7877545
1002755,-2.0730028
1002756,-4.106871
1002757,-3.8001664
1002758,-2.7418795
1002759,-6.603218
1002760,-3.3701334
1002761,-6.2336984
1002762,-3.5720835
1002763,-3.0659637
1002764,-6.6508293
1002765,-4.209573
1002766,-3.2430468
1002767,-6.634565
1002768,-3.9030595
1002769,-0.83790827
1002770,-6.7510004
1002771,-0.37275973
1002772,-7.05946
1002773,-3.1968954
1002774,-1.9082787
1002775,-3.0670683
1002776,-0.9306288
1002777,-7.715877
1002778,-1.6965475
1002779,-1.6113006
1002780,-5.045089
1002781,-3.837009
1002782,-6.3589993
1002783,-7.302205
1002784,-5.6627054
1002785,-2.156266
1002786,-7.1575317
1002787,-5.5367827
1002788,1.2495515
1002789,-3.2755463
1002790,-7.5579824
1002791,-3.6064484
1002792,-5.7275653
1002793,-4.7985253
1002794,-6.9315863
1002795,-7.3957176
1002796,-4.472413
1002797,-6.463968
1002798,-7.2994814
1002799,-6.5346828
1002800,-0.32808593
1002801,-3.7330189
1002802,-6.012741
1002803,-5.022067
1002804,-5.536524
1002805,-3.3750894
1002806,-5.6870193
1002807,-5.634402
1002808,-7.783153
1002809,-0.7065777
1002810,-5.817402
1002811,-3.6580186
1002812,-3.1114862
1002813,-3.7013502
1002814,-0.8948707
1002815,-1.6769468
1002816,-4.276176
1002817,-6.734773
1002818,-0.9978756
1002819,-0.960322
1002820,-3.5121963
1002821,-4.2263627
1002822,-4.451216
1002823,-7.4286766
1002824,-3.4131298
1002825,0.67453754
1002826,-5.858124
1002827,-4.43763
1002828,-0.78793675
1002829,-7.268906
1002830,-1.6419767
1002831,-4.5067253
1002832,-6.455753
1002833,-4.038323
1002834,-2.1284363
1002835,-3.290663
1002836,-7.4210124
1002837,-6.8065214
1002838,-3.2318296
1002839,-4.580174
1002840,-4.272436
1002841,-5.1616473
1002842,-3.4180293
1002843,-7.507528
1002844,-2.0942786
1002845,-4.845354
1002846,-7.8045616
1002847,-3.3668478
1002848,-6.896629
1002849,-7.1414495
1002850,-5.89078
1002851,-0.75592667
1002852,-6.1495547
1002853,-5.648032
1002854,-5.9399667
1002855,-3.838044
1002856,-4.5340333
1002857,1.1309111
1002858,-5.702151
1002859,-4.6824713
1002860,-6.0542083
1002861,-6.9906306
1002862,-6.79538
1002863,-4.810654
1002864,-6.3442745
1002865,-6.2443457
1002866,-4.2441683
1002867,-5.10002
1002868,-1.7559705
1002869,-7.6418214
1002870,-7.3354583
1002871,-5.2930555
1002872,-5.8016105
1002873,-3.6152966
1002874,-5.8775663
1002875,-5.5621576
1002876,-3.2709804
1002877,-1.3446445
1002878,-1.6800911
1002879,-6.2889686
1002880,-7.69013
1002881,-4.217519
1002882,-2.8315525
1002883,-5.2303176
1002884,-7.897355
1002885,-5.617104
1002886,-5.5898223
1002887,-3.836553
1002888,-3.536785
1002889,-3.217259
1002890,-5.0826044
1002891,-0.6757119
1002892,-5.092016
1002893,-3.201028
1002894,-5.661995
1002895,-4.646772
1002896,-6.3565283
1002897,-2.6014278
1002898,-3.5058603
1002899,-1.5612773
1002900,-4.181384
1002901,-3.298007
1002902,-3.1162393
1002903,-4.270795
1002904,-4.630319
1002905,-3.6111693
1002906,-7.453221
1002907,-5.1049247
1002908,-3.9452243
1002909,-3.1112514
1002910,-3.8297946
1002911,-0.615039
1002912,-4.9178896
1002913,-5.2486176
1002914,-4.1616483
1002915,-4.4247956
1002916,-4.8429236
1002917,-3.9239764
1002918,-7.9365478
1002919,-5.5600195
1002920,-1.7935882
1002921,-2.8857882
1002922,-6.899209
1002923,-4.670516
1002924,-7.854957
1002925,-3.487277
1002926,-5.3789496
1002927,-3.1164165
1002928,-0.15474986
1002929,-1.5043395
1002930,-3.298688
1002931,-1.1431663
1002932,-7.204419
1002933,-3.5129008
1002934,-1.4938331
1002935,-4.022961
1002936,-8.395133
1002937,-7.367383
1002938,-3.217259
1002939,-3.9117634
1002940,-3.3037357
1002941,-3.9469707
1002942,-5.5987906
1002943,-4.342587
1002944,-6.2732525
1002945,-6.4773726
1002946,-2.2850099
1002947,-4.139455
1002948,-8.288924
1002949,-5.903902
1002950,-4.2922335
1002951,-7.135635
1002952,-4.578081
1002953,-7.5189285
1002954,-5.0074043
1002955,-7.531318
1002956,-0.45690212
1002957,-2.7026112
1002958,-5.969371
1002959,-1.7446302
1002960,-1.7789496
1002961,-0.63603956
1002962,-5.2864695
1002963,-1.8251597
1002964,-6.4502525
1002965,-6.9876676
1002966,-2.2079048
1002967,-1.8054733
1002968,-2.023753
1002969,-6.5968757
1002970,0.13590248
1002971,-6.234513
1002972,-7.8756
1002973,-5.830953
1002974,-6.9691534
1002975,-5.3318167
1002976,-1.0763369
1002977,-6.4610777
1002978,-5.837388
1002979,-4.3986874
1002980,-4.4398975
1002981,-0.82308686
1002982,-3.5874765
1002983,-6.571298
1002984,-4.78898
1002985,-4.8693714
1002986,-2.903097
1002987,-6.0109777
1002988,-1.8926837
1002989,-0.9241851
1002990,-4.6030197
1002991,-5.83197
1002992,-7.3097935
1002993,-7.8938723
1002994,-0.25736767
1002995,-2.2586489
1002996,-3.639499
1002997,-5.10002
1002998,-2.591253
1002999,-3.7344804
1003000,-6.993748
1003001,-5.90691
1003002,-2.1216161
1003003,-4.439812
1003004,-3.3581462
1003005,-3.9242158
1003006,-7.455872
1003007,-4.5465913
1003008,-1.8473395
1003009,-7.8222075
1003010,-5.2479415
1003011,-6.465433
1003012,-3.2877212
1003013,-5.3644695
1003014,-5.173552
1003015,-4.444691
1003016,-2.4189436
1003017,-6.5913086
1003018,-2.6984184
1003019,-4.835319
1003020,-1.7331232
1003021,-6.194139
1003022,-3.3556726
1003023,-0.69917065
1003024,-4.007785
1003025,-7.3503866
1003026,-1.1930345
1003027,-4.931553
1003028,-6.3496423
1003029,-3.9621365
1003030,-7.249163
1003031,-4.9852386
1003032,-1.5965594
1003033,-1.5909183
1003034,-1.0683867
1003035,-6.2421336
1003036,-2.5394545
1003037,-6.934178
1003038,-3.0182626
1003039,-1.410377
1003040,-2.5246778
1003041,-2.780066
1003042,-7.469754
1003043,-1.5451568
1003044,-7.32552
1003045,-4.037136
1003046,-7.772665
1003047,-2.8357947
1003048,-7.2406487
1003049,-5.817953
1003050,-1.6874818
1003051,-7.6993165
1003052,-5.9384713
1003053,-1.1604967
1003054,-4.2366066
1003055,-1.5480343
1003056,-0.67945755
1003057,-0.8902345
1003058,-3.3568907
1003059,-5.180948
1003060,-7.5889015
1003061,-3.8069365
1003062,-5.298755
1003063,-5.38117
1003064,-5.5067253
1003065,-3.1415968
1003066,-5.954333
1003067,-1.8656626
1003068,-7.0448904
1003069,-5.365539
1003070,-4.7306733
1003071,-5.6172147
1003072,-4.6715727
1003073,-7.6488037
1003074,-6.836004
1003075,-0.6184623
1003076,-8.131555
1003077,-6.496738
1003078,-0.5037942
1003079,-6.7716365
1003080,-2.9770217
1003081,-0.2613039
1003082,-2.3795724
1003083,-6.1697474
1003084,-4.948581
1003085,-7.566791
1003086,-5.363494
1003087,-2.741018
1003088,-2.0127277
1003089,-4.528253
1003090,-0.84521914
1003091,-1.9991068
1003092,0.65625614
1003093,-4.1989303
1003094,-4.941286
1003095,-6.6545014
1003096,-2.9283612
1003097,-1.805417
1003098,0.11349184
1003099,-2.535768
1003100,-2.365212
1003101,-6.607191
1003102,-6.74994
1003103,-5.077244
1003104,-6.102312
1003105,-2.1366239
1003106,-7.670673
1003107,-5.881375
1003108,-5.4909225
1003109,-6.930406
1003110,-7.216028
1003111,-6.3507295
1003112,-2.0567062
1003113,-0.7435316
1003114,-7.8305097
1003115,-4.602495
1003116,-2.6680815
1003117,-6.0000806
1003118,-4.416891
1003119,-7.7149477
1003120,-4.177362
1003121,-6.1225634
1003122,-0.80200166
1003123,-2.1112971
1003124,-8.066285
1003125,-3.9721565
1003126,-3.979592
1003127,-6.432038
1003128,-6.8678136
1003129,-3.213062
1003130,-4.381071
1003131,-3.7247703
1003132,-5.7154503
1003133,-6.126856
1003134,-3.9081814
1003135,-0.49754244
1003136,-3.9453597
1003137,-3.6417692
1003138,-0.13838844
1003139,-1.3819258
1003140,-3.996124
1003141,-3.7139628
1003142,-4.8000274
1003143,-3.8782198
1003144,-0.112589195
1003145,-4.6399617
1003146,0.13534948
1003147,-7.8216047
1003148,-6.0581756
1003149,-4.120602
1003150,-3.0451066
1003151,-2.9481537
1003152,-3.3061686
1003153,-6.217681
1003154,-7.3570437
1003155,-4.7581277
1003156,-7.8678355
1003157,-2.4086714
1003158,-7.2438974
1003159,-3.4564786
1003160,-4.0165577
1003161,-2.173864
1003162,-2.7072794
1003163,-2.2381787
1003164,-7.4306345
1003165,-0.5476534
1003166,-2.7448864
1003167,-1.1437382
1003168,-7.986267
1003169,-5.4294257
1003170,-2.5544736
1003171,-7.408189
1003172,-2.8414009
1003173,-4.2156806
1003174,-6.468957
1003175,-3.6970446
1003176,-2.8386288
1003177,-1.7434832
1003178,-3.8641098
1003179,-2.741322
1003180,-6.3556128
1003181,-3.3026597
1003182,-6.450809
1003183,-4.989154
1003184,-2.4279196
1003185,-5.559108
1003186,-5.4639726
1003187,-6.9407406
1003188,-7.218493
1003189,-7.820863
1003190,-8.465913
1003191,0.019780347
1003192,-2.9739246
1003193,-6.6467533
1003194,-0.9608488
1003195,-6.5771236
1003196,-7.142468
1003197,-3.7899241
1003198,-3.4903271
1003199,-8.075701
1003200,-5.412486
1003201,-6.0541577
1003202,-4.2955503
1003203,-6.001584
1003204,-7.820572
1003205,-2.2747746
1003206,-7.1970515
1003207,-5.5157757
1003208,-4.0424676
1003209,-0.9055831
1003210,-3.5954208
1003211,-1.46569
1003212,-2.9821813
1003213,-0.93658835
1003214,-0.18968189
1003215,-3.3750894
1003216,-4.087849
1003217,-2.2282503
1003218,-1.5302758
1003219,-4.7432413
1003220,-3.2137544
1003221,-7.7396345
1003222,-1.9646258
1003223,-4.4986625
1003224,-3.9241817
1003225,-2.9631095
1003226,-3.2135518
1003227,-6.6343536
1003228,-4.0942025
1003229,-4.424076
1003230,-6.3564143
1003231,-0.95250285
1003232,-3.7089667
1003233,-3.729122
1003234,-2.2792513
1003235,-5.277303
1003236,-5.520289
1003237,-7.140494
1003238,-4.446872
1003239,-5.194238
1003240,-7.9261117
1003241,-4.8712325
1003242,-4.1232657
1003243,-3.7387462
1003244,-0.38894582
1003245,-1.3048178
1003246,-1.5900571
1003247,-5.2403765
1003248,-1.2783582
1003249,-5.8727827
1003250,-1.512042
1003251,-5.029114
1003252,-0.78973454
1003253,-4.5599566
1003254,-7.838221
1003255,-4.6460114
1003256,-6.3669696
1003257,-2.6416504
1003258,-4.976809
1003259,-3.897332
1003260,-3.379222
1003261,-2.8696108
1003262,-0.30458084
1003263,-7.3006725
1003264,-5.293824
1003265,-4.626474
1003266,-4.2639785
1003267,-1.90157
1003268,-5.400812
1003269,-4.810386
1003270,-3.2305613
1003271,-3.1353471
1003272,-2.1978416
1003273,-3.801308
1003274,-7.9955387
1003275,-5.99595
1003276,-2.7322707
1003277,-3.6343346
1003278,-2.9655137
1003279,-6.962417
1003280,-3.6049623
1003281,-4.7335324
1003282,-3.5256228
1003283,-4.5747375
1003284,-3.01387
1003285,-3.257541
1003286,-1.3658388
1003287,-6.144927
1003288,-6.284672
1003289,-3.506419
1003290,-1.6479034
1003291,-4.969121
1003292,-4.8869987
1003293,-4.522712
1003294,-4.7403264
1003295,-0.83790827
1003296,-5.885429
1003297,-2.6997738
1003298,-5.2661695
1003299,-4.1769285
1003300,-1.2968079
1003301,-1.5159448
1003302,-1.1204777
1003303,-4.6785665
1003304,0.028206179
1003305,-6.3536205
1003306,-5.038148
1003307,-5.993014
1003308,-5.3026257
1003309,-2.8637016
1003310,-2.5228124
1003311,-2.3939261
1003312,-2.4319785
1003313,-3.5760417
1003314,-5.2693605
1003315,-3.5084314
1003316,-5.4689264
1003317,-2.1339743
1003318,-1.2901678
1003319,-2.529409
1003320,-6.832212
1003321,-4.562134
1003322,-7.396677
1003323,-5.320791
1003324,-2.535768
1003325,-3.9024165
1003326,-1.5173206
1003327,-3.279135
1003328,-7.561468
1003329,-0.8902345
1003330,-4.023895
1003331,-7.471133
1003332,-1.2009711
1003333,-1.7958124
1003334,-5.84199
1003335,-5.8263955
1003336,-5.500884
1003337,-4.9288325
1003338,-4.979839
1003339,-7.537007
1003340,-4.108299
1003341,-2.4312313
1003342,-7.5420046
1003343,-3.502502
1003344,-8.676656
1003345,-2.7831573
1003346,-2.5677028
1003347,-3.715568
1003348,-3.1308732
1003349,-1.2867184
1003350,-4.4291506
1003351,-5.3532424
1003352,-2.4001806
1003353,-1.9814867
1003354,-3.2194111
1003355,-1.0495192
1003356,-6.2643056
1003357,-1.4780467
1003358,-6.332993
1003359,-3.2318296
1003360,0.5306974
1003361,-2.3944416
1003362,-2.2806401
1003363,-3.6043427
1003364,-6.7371
1003365,-2.3569381
1003366,-2.5422013
1003367,-7.2469754
1003368,-3.3436618
1003369,-5.530996
1003370,-1.9384817
1003371,-5.2396793
1003372,-2.0239825
1003373,-4.566722
1003374,-4.096487
1003375,-3.498774
1003376,-4.216343
1003377,-7.6434836
1003378,-2.7597756
1003379,-3.7601144
1003380,-4.483866
1003381,-7.073343
1003382,-8.224838
1003383,-3.1846335
1003384,-5.6755853
1003385,-8.661556
1003386,-0.7800991
1003387,-5.2090516
1003388,-5.7884965
1003389,-4.296865
1003390,-5.131447
1003391,-4.5006313
1003392,-3.7657018
1003393,-0.25736767
1003394,-3.915714
1003395,-2.8425128
1003396,-3.3624527
1003397,-1.8207618
1003398,-3.207377
1003399,-2.081476
1003400,-7.467897
1003401,-3.3066487
1003402,-6.6027856
1003403,-6.348148
1003404,-3.1885884
1003405,-4.0850377
1003406,-7.560978
1003407,-1.7060509
1003408,-1.5289434
1003409,-4.886731
1003410,-2.6026952
1003411,-5.59388
1003412,-4.2747006
1003413,-4.673647
1003414,-5.7528653
1003415,-1.7627722
1003416,-3.7486756
1003417,-1.9962273
1003418,-4.085251
1003419,-4.731691
1003420,-7.034199
1003421,-4.5151453
1003422,-0.7018555
1003423,-3.7986734
1003424,-2.6296556
1003425,-3.9362473
1003426,-4.323677
1003427,-5.5854034
1003428,-5.916015
1003429,-2.555366
1003430,-8.098854
1003431,-7.7171984
1003432,-3.7550235
1003433,-4.0379477
1003434,-6.9162574
1003435,-4.4626374
1003436,-8.715196
1003437,-2.9361355
1003438,-6.6024895
1003439,-2.1668577
1003440,-4.0602126
1003441,-2.3511748
1003442,-2.55665
1003443,-7.5095263
1003444,-3.859987
1003445,-1.4530141
1003446,-6.571562
1003447,-0.7203392
1003448,-6.9541354
1003449,-4.6137166
1003450,-3.065127
1003451,-5.9757967
1003452,-3.6703854
1003453,-3.8506706
1003454,-6.1583037
1003455,-6.7639894
1003456,-3.0237048
1003457,-3.4561272
1003458,-5.3939114
1003459,-6.2442093
1003460,-4.4726324
1003461,-2.6448007
1003462,-6.8309274
1003463,-6.7019763
1003464,-6.8851094
1003465,-6.877844
1003466,-6.724828
1003467,-1.1012766
1003468,-6.3430347
1003469,-4.0263386
1003470,-5.2655964
1003471,-4.366456
1003472,-7.2509317
1003473,-6.3257637
1003474,-5.5666018
1003475,-3.0460303
1003476,-2.0811205
1003477,-6.7444534
1003478,-5.0833826
1003479,-9.19216
1003480,-2.3801615
1003481,-3.885576
1003482,-2.277715
1003483,-4.1171165
1003484,-2.7814138
1003485,-2.209762
1003486,-4.4441757
1003487,-4.273849
1003488,-0.52493054
1003489,-6.2262177
1003490,-6.7537584
1003491,-5.611686
1003492,-4.035928
1003493,-2.7320166
1003494,-6.587609
1003495,-3.8280725
1003496,-4.881097
1003497,-2.0289137
1003498,-6.3864007
1003499,-1.4488677
1003500,-7.9593196
1003501,-4.4566755
1003502,-0.23325886
1003503,-3.326973
1003504,-6.8291397
1003505,-4.9484773
1003506,-7.0908065
1003507,-6.054604
1003508,-7.533442
1003509,-5.6315827
1003510,-2.6673448
1003511,-4.0036707
1003512,-1.4029026
1003513,-6.949486
1003514,-4.5083156
1003515,-6.5512123
1003516,-1.4266782
1003517,-4.3797812
1003518,-3.3067477
1003519,-3.2971568
1003520,-5.174285
1003521,-6.430314
1003522,-4.673367
1003523,-4.2223887
1003524,-0.6300196
1003525,-4.6675653
1003526,-6.0004325
1003527,-5.8868012
1003528,-2.2517738
1003529,-3.3957903
1003530,-3.4948933
1003531,-3.9209666
1003532,-1.5394094
1003533,-7.0085316
1003534,-1.4342551
1003535,-4.810455
1003536,-6.2105584
1003537,-3.8150833
1003538,-0.009457659
1003539,-3.0944269
1003540,-0.75297445
1003541,-4.7578783
1003542,-3.3177638
1003543,-5.6518135
1003544,-6.959657
1003545,-5.1189175
1003546,-3.3449197
1003547,-6.4721975
1003548,-3.6604018
1003549,-3.681642
1003550,-2.9221385
1003551,-0.885265
1003552,-4.0503993
1003553,-4.238385
1003554,-3.9197795
1003555,-2.81726
1003556,-2.1751146
1003557,0.5021858
1003558,-1.1404665
1003559,-1.6201683
1003560,0.14602779
1003561,-0.19962414
1003562,-5.998732
1003563,-1.0886093
1003564,-7.1242275
1003565,-1.9964292
1003566,-6.778244
1003567,-0.4485784
1003568,-4.994604
1003569,0.36465803
1003570,-2.0142643
1003571,-2.9306767
1003572,-0.7595253
1003573,-4.7042317
1003574,-5.213195
1003575,-3.8499312
1003576,-5.793081
1003577,-2.8196523
1003578,-6.3589764
1003579,-3.855009
1003580,-1.7757198
1003581,-4.420457
1003582,-5.169554
1003583,-3.019459
1003584,-0.82651114
1003585,-3.619444
1003586,-3.79809
1003587,-4.694679
1003588,-7.118578
1003589,-1.5173885
1003590,-3.3206801
1003591,-4.5884705
1003592,-6.6716843
1003593,-2.3509722
1003594,-4.645133
1003595,-2.3003335
1003596,-6.933928
1003597,-3.7712455
1003598,-4.939702
1003599,-3.979846
1003600,-7.0872383
1003601,-6.8987927
1003602,0.1285053
1003603,-6.531158
1003604,-2.0735314
1003605,-3.2067664
1003606,-3.0117133
1003607,-1.955104
1003608,-4.6488314
1003609,-7.0152907
1003610,-2.6654944
1003611,-7.470507
1003612,-4.954999
1003613,-1.0236834
1003614,-6.5711217
1003615,-5.091231
1003616,-4.876832
1003617,-2.1226144
1003618,-6.9873633
1003619,-5.984124
1003620,-0.9791326
1003621,-3.7215734
1003622,-6.6039734
1003623,-7.660597
1003624,-2.818942
1003625,-6.629597
1003626,-7.672319
1003627,-3.7519388
1003628,-4.271451
1003629,-1.7073449
1003630,-5.0429683
1003631,-4.19954
1003632,-6.757514
1003633,-5.6226234
1003634,-0.5108529
1003635,-2.3639538
1003636,-2.2582893
1003637,-3.4039023
1003638,-4.375792
1003639,-4.650238
1003640,-1.1885947
1003641,-0.526028
1003642,-3.6495237
1003643,-3.4378695
1003644,-6.6813097
1003645,-5.9637594
1003646,-2.4567204
1003647,-6.6844373
1003648,-4.1551604
1003649,-3.0958784
1003650,-3.1524816
1003651,-2.6548855
1003652,-2.7653327
1003653,-6.1404343
1003654,-8.486304
1003655,-5.346885
1003656,-7.5005074
1003657,-6.403104
1003658,-4.3760576
1003659,-2.0211098
1003660,-3.1076446
1003661,-3.7094176
1003662,-6.80164
1003663,-2.5474522
1003664,-2.544165
1003665,-6.369171
1003666,-0.32791975
1003667,-1.780374
1003668,-7.738328
1003669,-5.267431
1003670,-1.8064452
1003671,-5.4413714
1003672,-1.5829453
1003673,-1.8224247
1003674,-1.7380913
1003675,-3.8319216
1003676,-6.1215415
1003677,-1.1931281
1003678,-6.514139
1003679,-3.0785685
1003680,-2.4142747
1003681,-2.5356379
1003682,-4.2284474
1003683,-5.927849
1003684,-6.3602557
1003685,-3.3898792
1003686,-7.5401216
1003687,-1.3799773
1003688,-6.0196114
1003689,-4.647643
1003690,-5.9768376
1003691,-1.9388638
1003692,-6.0067177
1003693,-3.1749644
1003694,-2.4937124
1003695,-6.663513
1003696,-4.1727023
1003697,-3.6112132
1003698,-7.0216613
1003699,-2.6024096
1003700,-1.9803598
1003701,-1.8702021
1003702,-4.5241914
1003703,-6.2641826
1003704,-5.4417887
1003705,-5.777538
1003706,-3.311814
1003707,-4.9102206
1003708,-7.0074563
1003709,-3.725875
1003710,-5.0047116
1003711,-6.585224
1003712,-1.491194
1003713,-4.5045643
1003714,-1.9835587
1003715,-5.688932
1003716,-7.462767
1003717,-6.8899584
1003718,-6.6844683
1003719,-4.5301867
1003720,-4.995543
1003721,-2.876357
1003722,-4.584724
1003723,-1.4197648
1003724,-1.8541077
1003725,-7.0715766
1003726,-3.932676
1003727,-6.590929
1003728,-6.9068
1003729,-1.2407233
1003730,-3.890198
1003731,-3.719804
1003732,-2.3253293
1003733,-1.7312015
1003734,-1.6063333
1003735,-3.0900486
1003736,-7.25713
1003737,-3.3699362
1003738,-3.0420127
1003739,-7.0456533
1003740,-4.546085
1003741,-2.5133634
1003742,-1.6063333
1003743,-7.7892222
1003744,-5.411149
1003745,-3.2153113
1003746,-6.5397835
1003747,-5.605294
1003748,-4.378964
1003749,-1.9927585
1003750,0.21540695
1003751,-5.676338
1003752,-6.838745
1003753,-2.9198651
1003754,-3.92496
1003755,-3.3734407
1003756,-4.03668
1003757,-5.8032556
1003758,-8.992076
1003759,-3.255075
1003760,0.57547235
1003761,-3.462394
1003762,-6.210573
1003763,-4.1253176
1003764,-1.7840954
1003765,-5.942237
1003766,-3.4974895
1003767,-3.285859
1003768,-1.9392335
1003769,-2.9763203
1003770,-3.7472434
1003771,-3.2120783
1003772,-3.9721344
1003773,-6.414431
1003774,-5.118165
1003775,-1.28017
1003776,0.6493686
1003777,-1.8883721
1003778,-7.311345
1003779,-3.9578917
1003780,-1.209963
1003781,-2.6308177
1003782,-3.2005768
1003783,-0.43027723
1003784,-4.750448
1003785,-4.6163874
1003786,-4.5462627
1003787,-2.2378306
1003788,-6.799891
1003789,-1.8396447
1003790,-0.5360235
1003791,-3.3004014
1003792,-6.9011593
1003793,-6.6708674
1003794,-0.74844974
1003795,-6.697877
1003796,-6.6959257
1003797,-5.567842
1003798,0.032025315
1003799,-2.8473046
1003800,-3.7931848
1003801,-3.431315
1003802,-4.9081573
1003803,-2.4717584
1003804,-7.380964
1003805,-8.0431
1003806,-5.5629587
1003807,-2.6613612
1003808,-2.6528003
1003809,-5.6014347
1003810,-2.5713396
1003811,-1.7272061
1003812,-6.109267
1003813,-6.8599668
1003814,-7.4811106
1003815,-2.8932173
1003816,-1.7059573
1003817,-3.2005768
1003818,-5.2660675
1003819,-3.6166606
1003820,-3.9318247
1003821,-6.6163297
1003822,-3.3000107
1003823,-7.5714173
1003824,-4.075756
1003825,-6.326251
1003826,-5.5454507
1003827,-3.3205788
1003828,-5.3036656
1003829,-4.3662024
1003830,-5.0337615
1003831,-6.781692
1003832,-2.4377465
1003833,-4.344045
1003834,-2.2093408
1003835,-2.8296618
1003836,-7.5163436
1003837,-4.924768
1003838,-0.2148054
1003839,-4.16817
1003840,-6.7730722
1003841,-2.6497605
1003842,-3.5679574
1003843,-7.4895444
1003844,-3.7276251
1003845,-2.7670834
1003846,-7.806776
1003847,-2.9686053
1003848,-3.983328
1003849,-5.054231
1003850,-6.2228537
1003851,-0.668059
1003852,-1.952819
1003853,-3.892081
1003854,-3.028352
1003855,-6.328877
1003856,-7.2858734
1003857,-5.5490236
1003858,-4.8205433
1003859,-5.2231345
1003860,-7.3001266
1003861,-2.4112885
1003862,-0.52910215
1003863,-7.1924443
1003864,-0.72706604
1003865,-1.2770131
1003866,-1.3559875
1003867,-2.9607
1003868,-3.133399
1003869,-6.996494
1003870,-3.0306106
1003871,-7.9638
1003872,-6.255358
1003873,0.45243168
1003874,-4.7765203
1003875,-1.2297882
1003876,-1.8279374
1003877,-2.6758466
1003878,-1.5338722
1003879,-5.653466
1003880,-5.5003495
1003881,-6.4127717
1003882,-5.5745406
1003883,-2.8976617
1003884,-8.396766
1003885,-4.524854
1003886,-0.815456
1003887,-8.28479
1003888,-2.4047399
1003889,-1.2616328
1003890,-6.8422475
1003891,-3.2754395
1003892,-4.863976
1003893,-5.266129
1003894,-2.716488
1003895,-7.4207172
1003896,-5.8841906
1003897,-6.3794208
1003898,-3.0725915
1003899,-1.7707103
1003900,-0.64352137
1003901,0.5741655
1003902,-4.401552
1003903,-5.244648
1003904,-7.5068064
1003905,-6.346284
1003906,-5.4483476
1003907,-7.355143
1003908,-3.0613976
1003909,-4.3694925
1003910,-3.1698766
1003911,-4.9134736
1003912,-6.767516
1003913,0.108933255
1003914,-3.033123
1003915,-4.14869
1003916,-1.8423612
1003917,-6.7371
1003918,-5.692983
1003919,-6.5291185
1003920,-1.3377433
1003921,-5.29114
1003922,-1.2497349
1003923,-7.211518
1003924,-7.348012
1003925,-7.355021
1003926,-3.1838222
1003927,1.8006412
1003928,-2.3862245
1003929,-8.376288
1003930,-4.328778
1003931,-1.8702021
1003932,-4.37764
1003933,-3.6020117
1003934,-6.290509
1003935,-6.3115187
1003936,-3.3483243
1003937,-2.1333227
1003938,-2.7370777
1003939,-5.3955045
1003940,1.1895322
1003941,-0.39944443
1003942,-3.0338228
1003943,-5.717094
1003944,-7.3299484
1003945,-5.3356285
1003946,-3.933577
1003947,-8.399531
