Id,target
1002097,-5.985150045123235
1002098,-7.214339498338878
1002099,-5.871158357118234
1002100,-7.2594877596482075
1002101,-2.635372534837145
1002102,-4.593370944295437
1002103,-4.617049643465982
1002104,-6.040955346578202
1002105,-5.181033521945782
1002106,-3.5023979507224885
1002107,-3.3736177944825356
1002108,-4.912692868710411
1002109,-3.296901469944823
1002110,-6.568706996455255
1002111,-4.374616947794361
1002112,-7.5625925445386155
1002113,-8.025805223078894
1002114,-2.447295574591478
1002115,-4.732073865926059
1002116,-5.241393261405573
1002117,-4.339156018047001
1002118,-3.8313134354892737
1002119,-8.024651920973385
1002120,-2.7352747248070353
1002121,-6.230718046839549
1002122,0.03254583824390729
1002123,-7.253713059362667
1002124,-1.9628542377799068
1002125,-1.891045779937927
1002126,-0.6719034977792621
1002127,-4.805908513083183
1002128,-2.82282072138477
1002129,-3.3365781037899054
1002130,-3.31920627360125
1002131,-6.90789026363023
1002132,-4.137306458923813
1002133,-2.1149816246767372
1002134,-3.7060052346798917
1002135,-3.095000322891482
1002136,-3.736459322521591
1002137,-2.9424810181531385
1002138,-2.6562389426651154
1002139,-3.6755110829306585
1002140,-4.866768573961519
1002141,-5.762461778841542
1002142,-2.6443237233276404
1002143,-2.3896354415194105
1002144,-4.096405425313761
1002145,-4.18530804121238
1002146,-4.526095484159101
1002147,-4.249442228747853
1002148,-6.447907510909339
1002149,-1.0711112702675711
1002150,-4.536878861805952
1002151,-6.230118523299544
1002152,-2.2046083338062092
1002153,-3.6834767025272077
1002154,-2.2952668344936358
1002155,-6.9294296896181296
1002156,-2.489251893306229
1002157,-2.1112722395169166
1002158,-7.030897200029933
1002159,-0.9856401903130991
1002160,0.3611675966848671
1002161,-5.497284062144191
1002162,-3.4421834577226242
1002163,-3.48402215767837
1002164,-3.4285044561661056
1002165,-3.9933567159647967
1002166,-5.388671205146893
1002167,-6.222820985958065
1002168,-3.995778367644026
1002169,-7.823950879771371
1002170,-2.7779265432376685
1002171,-6.24033239790705
1002172,-3.4531296871835138
1002173,-6.661062936471776
1002174,-3.754013658097167
1002175,-3.5500951358568025
1002176,-5.17976759365902
1002177,-3.993414594992495
1002178,-3.744790416616531
1002179,-4.090351497762146
1002180,-4.725445548044404
1002181,-0.20491796447656752
1002182,-5.437143183061728
1002183,-5.0182899357126685
1002184,-4.907600794723361
1002185,-4.668291741259207
1002186,-2.209036320212664
1002187,-4.503150641611446
1002188,-6.119592610963235
1002189,-4.699082488784698
1002190,-0.42915885644504226
1002191,-7.342403260530606
1002192,-8.39992173182319
1002193,-2.353117061254516
1002194,-5.5059001063470285
1002195,-5.4217937812634425
1002196,-4.568505974812441
1002197,-2.966887266194482
1002198,-1.990566843046513
1002199,-8.178211053391193
1002200,-4.1555951927576436
1002201,-3.1406715801192644
1002202,-1.9600933756996202
1002203,-1.5285051819128002
1002204,-5.820780372210236
1002205,-6.451102138882239
1002206,-5.320018030984
1002207,-1.6973766283627176
1002208,-3.231225871825969
1002209,-5.366306206781818
1002210,-7.247141500313545
1002211,-2.6406641037863645
1002212,-4.645618556326454
1002213,-5.958571620258838
1002214,-3.258130366651825
1002215,-0.7534818830691552
1002216,0.5558981757654401
1002217,-1.684410345935756
1002218,-6.181518757008108
1002219,-4.501514601989364
1002220,-7.258481081260876
1002221,-3.5502704229944837
1002222,-3.2087832894371586
1002223,-3.6138661274388517
1002224,-5.072359022949935
1002225,-3.2736612558758487
1002226,-6.843470316663823
1002227,-5.033327727141913
1002228,-6.198154727233242
1002229,-4.915467725368784
1002230,-2.548932090497457
1002231,-2.713815094626144
1002232,-4.389588045011265
1002233,-2.1095493764165725
1002234,-4.413764241054596
1002235,-6.2522509515777855
1002236,-2.9449873227745345
1002237,-2.6941283474664233
1002238,-3.9850722597967896
1002239,-2.399171192000217
1002240,-5.091612222902203
1002241,-5.624767183194214
1002242,-7.323242269247057
1002243,-2.8375822897605354
1002244,-4.227686376896714
1002245,-5.287115806309509
1002246,-4.322060149054102
1002247,-7.007665819360389
1002248,-3.628523235694245
1002249,-0.9700450716274749
1002250,-7.665448474184602
1002251,-6.640713510875815
1002252,-6.959653223044711
1002253,-2.5334480986321704
1002254,-1.237465922935267
1002255,-1.272550813143268
1002256,-2.0151968926637096
1002257,-2.989297563878739
1002258,-8.336438174937559
1002259,-5.274857525618208
1002260,-2.810006388067594
1002261,-5.676439972577596
1002262,-3.193060301767984
1002263,-5.268843412093989
1002264,-3.8854247013347885
1002265,-7.0528250754808886
1002266,-3.321355134921321
1002267,-3.0086838274132366
1002268,-7.028208777298119
1002269,-1.8229265215975454
1002270,-0.8254566303591171
1002271,-6.216835511810146
1002272,-3.584847667121355
1002273,-2.1331352944001063
1002274,-6.462449482394101
1002275,-1.3556760417596676
1002276,-6.927587267904704
1002277,-3.250436300113781
1002278,-3.9581325637975873
1002279,-4.263330993541623
1002280,-3.3809484680768267
1002281,-4.092405053848603
1002282,-7.1068228006171035
1002283,-0.7848225563099154
1002284,-6.458917315532811
1002285,-2.8222068851542943
1002286,-2.9686786417451008
1002287,-6.841819190587083
1002288,-7.589111308758549
1002289,-7.845606846921515
1002290,-3.1394001025827607
1002291,-1.7264556937798206
1002292,-7.546645851444067
1002293,-2.537287846656724
1002294,-1.89795342015346
1002295,-4.9865684803347206
1002296,0.19129895818013307
1002297,-2.4565884896161667
1002298,-6.475890962491994
1002299,-3.0325187101177136
1002300,-5.008844743219118
1002301,-2.2562321626448685
1002302,-1.6329274010983093
1002303,-6.65185667272038
1002304,-5.8239921657380895
1002305,-3.148737150701207
1002306,-4.341368764523928
1002307,-2.979226986127022
1002308,-1.4966848366129266
1002309,-5.756548317818766
1002310,-6.462727187051373
1002311,-3.933499529012209
1002312,-6.051596954867517
1002313,-4.092161816252957
1002314,-5.284412558058417
1002315,-8.669297977320603
1002316,-3.6936132526882224
1002317,-4.762396419880265
1002318,-6.000901250208293
1002319,-2.877230036650879
1002320,-2.06404945939465
1002321,-5.592708479246959
1002322,-6.031960954589588
1002323,-6.4358740361274345
1002324,-5.623493678565569
1002325,-4.434088839441876
1002326,-6.397158672702032
1002327,-4.859799657874904
1002328,-7.986556334604848
1002329,-4.602891868385576
1002330,-7.769556129577559
1002331,-2.547925687604576
1002332,-2.8677384271270063
1002333,-3.881808130668901
1002334,-1.9940228393053148
1002335,-2.147186361507912
1002336,-6.603739060036668
1002337,-3.8247952308837703
1002338,1.2517139716720804
1002339,-2.0112079281314132
1002340,-2.811635130931459
1002341,-4.728205981402657
1002342,-3.7310642873434405
1002343,-5.547395264951544
1002344,-7.513825644181104
1002345,-4.094252796317911
1002346,-2.5873522568805063
1002347,-6.1036146924474375
1002348,-1.3303242876906485
1002349,-5.463150389719694
1002350,-6.698469159702742
1002351,-5.916796289920705
1002352,-3.2597922480945023
1002353,-3.73636755084745
1002354,-0.2643281812498953
1002355,-2.06358703115732
1002356,-2.3918564697803686
1002357,-3.913235082664724
1002358,-3.1240524607902027
1002359,-3.6969689466891955
1002360,-6.332240035408664
1002361,-2.2553060313345017
1002362,-3.912881815909151
1002363,-2.4530276928861796
1002364,-4.279313253647198
1002365,-2.0179043513835633
1002366,-5.906174826164169
1002367,-7.115086007058274
1002368,-5.290306057899679
1002369,-6.895634020855068
1002370,-0.46823950057423447
1002371,-4.551565476066782
1002372,0.6817066381851173
1002373,-7.517699943071289
1002374,-5.042955842181562
1002375,-1.0956666080110025
1002376,-7.721879086385325
1002377,-6.6187445547936745
1002378,-3.6712650403041267
1002379,-3.4892869187341913
1002380,-3.100116866114767
1002381,-6.496917838596766
1002382,-6.063184151500403
1002383,-2.675726950511595
1002384,-4.6068613438808566
1002385,-6.215589577849238
1002386,-4.436567667298603
1002387,-7.159769273144385
1002388,-4.051429281398328
1002389,-4.3041908878243245
1002390,-4.059803149124923
1002391,-7.622212910172712
1002392,-3.364077565886979
1002393,-7.170143368335251
1002394,-0.9574352768535558
1002395,-3.7744575835233602
1002396,-7.091414581276908
1002397,-6.557455642145439
1002398,-4.335582354582603
1002399,-5.586549457131344
1002400,-0.9009614752782347
1002401,-1.3382507429457673
1002402,-6.847907527794138
1002403,-6.50492545998438
1002404,-2.3176522899677816
1002405,-4.617766520568005
1002406,-2.814653765779103
1002407,-3.5263623685426584
1002408,-6.302805826215894
1002409,-4.314065058673924
1002410,-2.718550952186728
1002411,-1.692169928479631
1002412,-4.357489293430325
1002413,-7.074275502710147
1002414,-3.1045223899069523
1002415,-5.8341279700998445
1002416,-0.9814757526837449
1002417,-1.9374261945950235
1002418,-3.7145181181491926
1002419,-4.501801914176062
1002420,-4.178686813836259
1002421,-4.180575529243591
1002422,-4.185353631491362
1002423,-6.355616747837518
1002424,-4.367021556089255
1002425,-6.46456710832126
1002426,-5.602269331157323
1002427,-7.65277937015747
1002428,-1.707736991736236
1002429,-7.226260928410689
1002430,-4.384171682043262
1002431,-6.460334559712955
1002432,-3.6157236363233887
1002433,-2.5917845472688916
1002434,-7.895461396105787
1002435,-7.3339154008280545
1002436,-2.5827188382831814
1002437,-6.4352127018135405
1002438,-1.8975920295547324
1002439,-6.469827856368377
1002440,-4.940200780813263
1002441,-2.60476121543821
1002442,-3.040913052725755
1002443,-1.3473329815950876
1002444,-7.174900204773375
1002445,-1.6468394244580948
1002446,-3.692176464542079
1002447,-7.60387916962241
1002448,-6.745063954159476
1002449,-1.940256173530986
1002450,-3.655597944499083
1002451,-6.121829909973294
1002452,-8.046261420961164
1002453,-5.448818858005266
1002454,-5.5018673038225145
1002455,-6.761324435192669
1002456,-3.976083401583317
1002457,-0.9509524443463029
1002458,-4.8105949918985464
1002459,-3.536275849352085
1002460,-2.8649428870039406
1002461,-4.3024267022629825
1002462,-5.237210286698533
1002463,-3.952852900652802
1002464,-0.8862699653785246
1002465,-5.032491242769317
1002466,-2.103301382154838
1002467,-3.3130311116605498
1002468,-1.947453447084802
1002469,-6.661062936471776
1002470,-4.505604781156528
1002471,-4.371318312965225
1002472,-1.7335845622781207
1002473,-3.181400770369396
1002474,-3.8363343540896024
1002475,-5.233948284265715
1002476,-0.3906575469113561
1002477,-4.635829630541038
1002478,-1.1063453248283688
1002479,-5.980380153798155
1002480,-3.705326773092514
1002481,-1.791564924062423
1002482,-3.7390145744951924
1002483,-3.659178814170897
1002484,-2.211520185421827
1002485,-2.546490128063506
1002486,-4.58202877064538
1002487,-1.3418326915431569
1002488,-3.2728908242626367
1002489,-5.917061186957956
1002490,-7.560687238412128
1002491,-5.692014316509843
1002492,-3.9723768799245183
1002493,-1.4531520759398284
1002494,-3.268884361328314
1002495,-4.928182279162083
1002496,-1.3600415751268125
1002497,-4.523415165450911
1002498,-2.733044692940261
1002499,-7.915826292519288
1002500,-7.234571248353041
1002501,0.6238784828534168
1002502,-5.917785054595867
1002503,-1.6207187032215618
1002504,-3.3270183708021266
1002505,-3.0274627658779187
1002506,-3.8101576063122367
1002507,-4.6184152908843314
1002508,-4.426236181482579
1002509,-0.16505276273865774
1002510,-2.4069447649592917
1002511,-6.29071727388961
1002512,-1.0039809694016435
1002513,-2.303952967236474
1002514,-5.3973003191481155
1002515,-3.1547692597411987
1002516,-6.514362698100452
1002517,-0.3478218386943761
1002518,-2.1904221517587983
1002519,-3.4818673213711153
1002520,-0.39479084486716187
1002521,-4.784218634305611
1002522,-3.0544207574178834
1002523,-4.111631898102287
1002524,-4.086054634027731
1002525,-7.318986829472673
1002526,-8.481014577140288
1002527,-7.7981789213414965
1002528,-5.625737077677449
1002529,-1.9481496463209869
1002530,-1.3778862834671644
1002531,-1.7281960115412383
1002532,-3.5765625800508163
1002533,-6.1195972062039345
1002534,-7.33876552545579
1002535,-6.092255461361089
1002536,-2.4532449361481734
1002537,-5.063218610699206
1002538,-3.1074162415523077
1002539,-3.8454521599693066
1002540,-5.674062269800798
1002541,-0.28302716332215927
1002542,-8.107777130383523
1002543,-6.260992217613186
1002544,-2.8269433234753314
1002545,-0.41944392909678996
1002546,-6.21795022901731
1002547,-4.129983322796501
1002548,-5.798295128188943
1002549,-3.535609787177245
1002550,-4.180733131154459
1002551,-6.802462993355823
1002552,-3.658191158217054
1002553,-5.830597432089249
1002554,-3.380828896191193
1002555,-3.9478758094186186
1002556,-3.5372235182620693
1002557,-3.7248351958785673
1002558,-4.152871622279041
1002559,-6.736443488827
1002560,-3.0214480370335517
1002561,-5.916507995502202
1002562,0.2803100452126047
1002563,-1.308278341228825
1002564,-3.202732990311269
1002565,-4.885605346698177
1002566,-1.2221029182652117
1002567,-5.5484648620981964
1002568,-6.897871698171017
1002569,-7.8787867833929175
1002570,-3.6584319280225808
1002571,-1.9037012862118794
1002572,-4.613257879098685
1002573,-7.023636760014246
1002574,-2.5086379901655396
1002575,-5.561267722710315
1002576,-3.1732332916577293
1002577,-4.424963778962249
1002578,-5.960214736152952
1002579,-0.28884631844617886
1002580,-4.631696453680218
1002581,-5.322499818367427
1002582,-1.6791697790876685
1002583,-7.1697731462566745
1002584,-5.9428398480719915
1002585,-3.0898348351782183
1002586,-5.401873183140434
1002587,-4.58792579065593
1002588,-3.3597351673563893
1002589,-5.801781147843346
1002590,-4.455562182294534
1002591,-4.66981144579636
1002592,-7.019183710340028
1002593,-7.838959570220846
1002594,-2.458531782387212
1002595,-4.218392842741507
1002596,-2.57228092557505
1002597,-6.808096240693615
1002598,-3.5056491780377836
1002599,-5.2596353455310645
1002600,-5.102245945387301
1002601,-2.367459932711458
1002602,-7.256164362626406
1002603,-5.840205219677628
1002604,-7.0017727947592086
1002605,-3.0803912305232486
1002606,-7.425921199494518
1002607,-1.1526584364683574
1002608,-3.067547855829664
1002609,-5.0745395755587746
1002610,-4.274285376929777
1002611,-3.89637564740634
1002612,-5.934748261670237
1002613,-2.784398278300709
1002614,-3.9213530991311094
1002615,-2.7436238304539207
1002616,-2.117062959621045
1002617,-6.514138411025415
1002618,-2.492011957402819
1002619,-3.0373869528757402
1002620,-3.616835958304832
1002621,-1.3829393613230756
1002622,-4.076989324960439
1002623,-6.5130812148658075
1002624,-3.4145347475087076
1002625,-3.1284290736331557
1002626,0.5066309970149981
1002627,-6.1476501825113035
1002628,-7.038928477227444
1002629,-7.634456969186285
1002630,-4.347851396516788
1002631,-2.8390882320020534
1002632,-8.392385979796929
1002633,-4.05335695098613
1002634,-1.8003306564342456
1002635,-1.136138391804043
1002636,-6.076930728537427
1002637,-3.8537779791336746
1002638,-0.485395047023548
1002639,-5.3381268752581805
1002640,-7.326526110562229
1002641,-7.671726360555828
1002642,-3.080830285449859
1002643,-3.6527935762488575
1002644,-3.9042742953741407
1002645,-6.147490783575236
1002646,-1.5149512674019363
1002647,-0.7769943300478181
1002648,-4.648397849703088
1002649,-1.1818064361710894
1002650,-2.853198559825091
1002651,-2.5120922863931807
1002652,-8.036051918757554
1002653,-1.1600553565431684
1002654,-2.0378832728174903
1002655,-4.0257318022106645
1002656,-6.712894656174801
1002657,-7.1555403995117555
1002658,-7.264410918754443
1002659,-4.830066814751683
1002660,-3.869319653244561
1002661,-5.176298123343282
1002662,-5.91692483670673
1002663,-3.963875554422794
1002664,-1.976185249756101
1002665,-7.37226370430732
1002666,-7.763027120521943
1002667,-3.631021348402331
1002668,-2.6120049968883943
1002669,-5.4551779265389495
1002670,-2.318974528648331
1002671,-4.95247756652907
1002672,-1.9686556848408197
1002673,-2.5486173840050865
1002674,-4.514630218535475
1002675,-5.9824642630922575
1002676,-0.33190516350570026
1002677,-3.5020698345071994
1002678,-6.740778068120804
1002679,-3.6600417137574808
1002680,-4.158113748809147
1002681,-3.1475175755527993
1002682,-8.843997880658742
1002683,-4.653724565479743
1002684,-5.400979526100414
1002685,0.5691340131004676
1002686,-7.086716407843338
1002687,-5.8380834165622035
1002688,-0.16400325662959803
1002689,-1.3622843746201485
1002690,0.9220461316471723
1002691,-6.032338872173581
1002692,-7.022044591211117
1002693,-6.608264696256639
1002694,-3.240331590149995
1002695,-3.7955996196952433
1002696,-2.0463848555187423
1002697,-6.48981682850829
1002698,-5.993702584565905
1002699,-7.99254018007283
1002700,-5.74880202103817
1002701,-3.0265969558069026
1002702,-4.134937973376823
1002703,0.9852285726382108
1002704,-6.043237255840568
1002705,-5.791912292086592
1002706,-4.243974938744881
1002707,-7.630292583621848
1002708,-7.370997267214392
1002709,-1.0535705472953365
1002710,-1.8675439062206782
1002711,-6.881388965598303
1002712,-6.201473374730486
1002713,-2.438872368205763
1002714,-2.124602532979749
1002715,1.4872041998645427
1002716,-7.661442339072865
1002717,0.27942987290282667
1002718,-6.2731112465563665
1002719,-4.8730601276107866
1002720,-2.1941162902390583
1002721,-7.492973196960642
1002722,-2.9494363822370775
1002723,-7.6798077409121355
1002724,-3.282150608583294
1002725,-7.331338206459032
1002726,-3.0873177004005075
1002727,0.31459778729314447
1002728,-0.6894678264529652
1002729,-4.678861825866333
1002730,-7.252525612624926
1002731,-6.156605325558915
1002732,-6.385092550071135
1002733,-4.643890043788145
1002734,-2.799026322845256
1002735,-5.463634442281338
1002736,-1.0463858643985828
1002737,-1.73737525414551
1002738,-2.0562470954282968
1002739,-5.464586173793851
1002740,-2.905970423033228
1002741,-5.203815510358781
1002742,-6.29912828387475
1002743,-3.6199837869049203
1002744,-3.2132686850427987
1002745,-1.0479110084457122
1002746,-3.7440532296583906
1002747,-1.4021270383976172
1002748,-4.686236814035734
1002749,-1.3656819948362648
1002750,-2.514988632468322
1002751,-1.2803958748728366
1002752,-5.9449215491944045
1002753,-8.311720975115035
1002754,-7.424553053706582
1002755,-1.9282700808469835
1002756,-4.322426485144395
1002757,-3.654382198321484
1002758,-2.78636842407046
1002759,-6.6694867445007455
1002760,-3.392287279523733
1002761,-6.2472909913747685
1002762,-3.3674365146563314
1002763,-2.895234434880671
1002764,-6.588090004076044
1002765,-4.276203783169193
1002766,-3.2974556953831224
1002767,-6.445133242344265
1002768,-4.055391437485177
1002769,-0.8420245226778723
1002770,-6.610586687430228
1002771,-0.5896616451098226
1002772,-7.067409406865916
1002773,-3.247390435126426
1002774,-1.9244316152394003
1002775,-3.154510813607381
1002776,-1.024833045529933
1002777,-7.560400561016807
1002778,-1.6660704562442816
1002779,-1.6554069968829386
1002780,-4.969115923128074
1002781,-3.9356464352635627
1002782,-6.384498611925916
1002783,-7.127154542385048
1002784,-5.801169598522571
1002785,-2.104338431539833
1002786,-7.410850331370518
1002787,-5.530402274829145
1002788,1.1532769819397446
1002789,-3.052672288820341
1002790,-7.560687238412128
1002791,-3.500656448997164
1002792,-5.762132373879767
1002793,-4.896882025767554
1002794,-6.843176153804186
1002795,-7.407941094471561
1002796,-4.604343071439166
1002797,-6.549612643293404
1002798,-7.178498592136772
1002799,-6.601184073576053
1002800,-0.4007156963433181
1002801,-3.8499866835922396
1002802,-5.929206514990482
1002803,-5.12551118786474
1002804,-5.503341644670888
1002805,-3.4994716157167653
1002806,-5.707731684084768
1002807,-5.740479953845426
1002808,-7.6779193615795105
1002809,-0.8521944379725929
1002810,-5.795399057176471
1002811,-3.75630721061938
1002812,-3.0793377899761016
1002813,-3.8578400107670534
1002814,-0.9574594171324017
1002815,-1.7770795570426245
1002816,-4.395216211087731
1002817,-6.721177712364141
1002818,-1.3801033559472922
1002819,-1.1545012619711295
1002820,-3.7460469742572906
1002821,-4.33478437105627
1002822,-4.409743839067754
1002823,-7.504443162571616
1002824,-3.329408544125253
1002825,0.2678522567045528
1002826,-5.7364052452769805
1002827,-4.417489498549393
1002828,-0.8120095247951762
1002829,-6.585975191201157
1002830,-1.5566762388806394
1002831,-4.586535653166961
1002832,-6.511929216635817
1002833,-3.9886050969353084
1002834,-2.412613960630334
1002835,-3.1140406757232055
1002836,-7.209260227600927
1002837,-6.833929378618771
1002838,-3.160645588201341
1002839,-4.434803639617297
1002840,-4.127369782855224
1002841,-4.851879950422653
1002842,-3.49178746120132
1002843,-7.360834692399421
1002844,-1.9254784851555415
1002845,-4.6583909509819215
1002846,-7.67766654550831
1002847,-3.3574989585784727
1002848,-6.937867108472398
1002849,-7.303346763447883
1002850,-5.7586980688680125
1002851,-0.6809074316517876
1002852,-6.186114987614993
1002853,-5.727393831247668
1002854,-6.003079256723531
1002855,-3.966312384527464
1002856,-4.35230531919818
1002857,1.525688928243279
1002858,-5.845587861765409
1002859,-4.66288369824145
1002860,-6.111762467166589
1002861,-6.961272069166868
1002862,-6.647809707800938
1002863,-4.82390566818243
1002864,-6.570405655017532
1002865,-6.531168127497994
1002866,-4.303865430504218
1002867,-5.009476397314002
1002868,-2.075713247244426
1002869,-6.515700053263321
1002870,-7.1475466680350195
1002871,-5.660507274118018
1002872,-5.663533789909376
1002873,-3.575325014812115
1002874,-5.970466236816591
1002875,-5.356844947537635
1002876,-3.220410082879809
1002877,-1.2017804083541677
1002878,-1.7840311382833258
1002879,-6.192932858718824
1002880,-7.640394465946834
1002881,-4.133128942302259
1002882,-2.54674475088398
1002883,-5.122628686732821
1002884,-7.977037130638587
1002885,-5.844039545443764
1002886,-5.666090392021991
1002887,-3.727643544289615
1002888,-3.6847875926332705
1002889,-3.2376539107735374
1002890,-5.271390937186242
1002891,-0.5172623690258605
1002892,-5.210450368946042
1002893,-3.548447289489748
1002894,-5.517774258599667
1002895,-4.839893042308909
1002896,-6.262243331554141
1002897,-2.6068632439389328
1002898,-3.3602333856425908
1002899,-1.7938842112347384
1002900,-4.194331936516212
1002901,-3.6199837869049203
1002902,-3.231402025532512
1002903,-4.213870553071914
1002904,-4.802547536072102
1002905,-3.6853066060428104
1002906,-7.488615236106389
1002907,-5.042675499030231
1002908,-4.119749821033068
1002909,-3.0667258526354964
1002910,-3.8177564115458003
1002911,-0.794224618183949
1002912,-4.642499119259217
1002913,-5.316322088518482
1002914,-4.188659135279505
1002915,-4.403403056898838
1002916,-4.77749511595028
1002917,-3.966509269183017
1002918,-8.390050452768582
1002919,-5.338576596634783
1002920,-2.279926702941625
1002921,-2.961786184868951
1002922,-6.722712668308338
1002923,-4.840054829665286
1002924,-7.9083345599132775
1002925,-3.4237540528777917
1002926,-5.536744891550227
1002927,-3.0218640328543707
1002928,0.16063970103784433
1002929,-1.308278341228825
1002930,-3.0365623598042295
1002931,-1.111701638547186
1002932,-7.062208453565361
1002933,-3.208637963203754
1002934,-1.296611188595896
1002935,-4.0109422280109435
1002936,-8.062704068007436
1002937,-7.333350869228198
1002938,-3.245435171772617
1002939,-4.229165110986408
1002940,-3.42099848225158
1002941,-3.8838625686622055
1002942,-5.431717315564914
1002943,-4.452353472909091
1002944,-6.532130768144046
1002945,-6.3807138837786
1002946,-2.5451966426701973
1002947,-4.232925779574193
1002948,-8.249606255160648
1002949,-5.9178405547095325
1002950,-4.230254006020426
1002951,-7.423959798093551
1002952,-4.562342167162731
1002953,-7.328577727380801
1002954,-5.243621196765552
1002955,-7.657748796659394
1002956,-0.4647935044958755
1002957,-2.6006130834700487
1002958,-5.9599024946684525
1002959,-1.7311969438348547
1002960,-1.7219849771010474
1002961,-0.7525507537513686
1002962,-5.160839869829858
1002963,-2.8604648360662335
1002964,-6.524290420666785
1002965,-6.904340451160539
1002966,-2.2557222901446847
1002967,-1.7161883694851674
1002968,-2.013206621945856
1002969,-6.429017855783572
1002970,-0.15979776271434235
1002971,-5.9948532064191316
1002972,-7.961628390117907
1002973,-5.901698911073633
1002974,-6.868308183769934
1002975,-5.338178481052778
1002976,-0.9610771626457585
1002977,-6.616296867145621
1002978,-5.546588196396944
1002979,-4.352395895298377
1002980,-4.491211840914817
1002981,-0.6786522496410382
1002982,-3.562938872136783
1002983,-6.485730128198695
1002984,-4.692024570093723
1002985,-4.7348830741726715
1002986,-3.0134421755880894
1002987,-5.992145394811862
1002988,-2.0785083983643884
1002989,-1.0142457715352424
1002990,-4.530354452231116
1002991,-5.886256837366704
1002992,-6.963079997650831
1002993,-7.699902147911614
1002994,-0.1737726107706882
1002995,-2.3633087044200507
1002996,-3.6782571290657233
1002997,-5.009476397314002
1002998,-2.3700032928911026
1002999,-3.722838655420323
1003000,-7.048358783986437
1003001,-5.683074090968114
1003002,-2.509208785397756
1003003,-4.48704271042155
1003004,-3.4717198374063116
1003005,-3.779023351578352
1003006,-7.529542096902166
1003007,-4.476871642824324
1003008,-1.920633498171288
1003009,-7.705686183762248
1003010,-5.295638038505511
1003011,-6.823448696636799
1003012,-3.1814143060382727
1003013,-5.408326803874219
1003014,-5.13979393527758
1003015,-4.5229575459516385
1003016,-2.343674291414826
1003017,-6.418570423989027
1003018,-2.782017481799144
1003019,-5.11197973913407
1003020,-1.777367521649756
1003021,-6.104272253812144
1003022,-3.224413587938675
1003023,-0.9047316973978494
1003024,-3.8855288994264594
1003025,-7.353942264125936
1003026,-1.1377035115535437
1003027,-5.0695151958263605
1003028,-6.614721163971111
1003029,-3.9438694083257784
1003030,-7.404529442929389
1003031,-4.857238755188195
1003032,-1.5798026298251706
1003033,-1.7489428243245708
1003034,-1.2298512081634851
1003035,-6.228814923211449
1003036,-2.6261454101534945
1003037,-6.727467676176107
1003038,-3.023613858767737
1003039,-1.6491632511619516
1003040,-2.393995210485146
1003041,-2.9018298679915815
1003042,-7.333846365902943
1003043,-1.4521103411043772
1003044,-7.7262120743410145
1003045,-4.081004723992317
1003046,-7.7542280006843605
1003047,-2.8227434274065435
1003048,-7.268615489352942
1003049,-5.55304210051185
1003050,-1.6974737865839724
1003051,-7.630292583621848
1003052,-6.0912031475862305
1003053,-1.2937723622818884
1003054,-4.274948705327485
1003055,-1.440550700634163
1003056,-0.8159420502532085
1003057,-0.8050269871595833
1003058,-3.4413651521813993
1003059,-5.07618805266476
1003060,-7.552160229272609
1003061,-3.5389472554548496
1003062,-5.330588078362231
1003063,-5.381644587806828
1003064,-5.610209955483153
1003065,-3.0136322037354564
1003066,-5.989578601196268
1003067,-1.7417131452706287
1003068,-6.929611246341621
1003069,-5.34596326745976
1003070,-4.4780151836013085
1003071,-5.807190658376881
1003072,-4.690984881267437
1003073,-7.671016672045845
1003074,-6.882631635217838
1003075,-0.7689394278823682
1003076,-8.186751160240041
1003077,-6.509448230081666
1003078,-0.6438273412727479
1003079,-6.940736927124249
1003080,-2.875251654537475
1003081,-0.3472428633851863
1003082,-2.2381778712334035
1003083,-6.187650222968196
1003084,-4.668455808508793
1003085,-7.8473459197657895
1003086,-5.448620528284322
1003087,-2.496141937695932
1003088,-2.0422517530173763
1003089,-4.614805844635805
1003090,-1.0243708381818009
1003091,-2.035240667718964
1003092,1.8540026247526573
1003093,-4.033219855604619
1003094,-4.714690091797059
1003095,-6.428469506615508
1003096,-3.160350838242702
1003097,-1.926453890625204
1003098,0.09178430918900175
1003099,-2.5120922863931807
1003100,-2.538020968180855
1003101,-6.565398993213659
1003102,-6.677597403332919
1003103,-5.291315707819242
1003104,-5.931124324939277
1003105,-2.2696285883670915
1003106,-7.715598835866741
1003107,-6.05913514554215
1003108,-5.6292026335911665
1003109,-6.353048036779154
1003110,-7.071722788839486
1003111,-6.583404296963019
1003112,-2.203754155508054
1003113,-0.889874151251045
1003114,-8.148925889072041
1003115,-4.639190155915085
1003116,-2.527124199431804
1003117,-5.98051693399005
1003118,-4.480410468360186
1003119,-7.559864350741446
1003120,-4.377248564820325
1003121,-6.346467145393248
1003122,-0.9806241341914697
1003123,-2.1389834947881874
1003124,-7.8704408407852995
1003125,-3.887890742617537
1003126,-4.2545390507415295
1003127,-6.523057413032182
1003128,-6.412394910743051
1003129,-3.1921457505921853
1003130,-4.372060537978657
1003131,-3.5716759576693233
1003132,-6.055510610431163
1003133,-6.115334326299296
1003134,-4.136319135064294
1003135,-0.5723585033008806
1003136,-4.040536197709523
1003137,-3.511700593966917
1003138,-0.31314597540242123
1003139,-1.3966145045514746
1003140,-4.17107807497821
1003141,-3.809154943010306
1003142,-4.6995455394149435
1003143,-3.9716543177762333
1003144,-0.3469505572857403
