Id,target
1002632,-8.193545
1002633,-4.0448174
1002634,-1.063867
1002635,-0.94633627
1002636,-6.439045
1002637,-3.9208531
1002638,-0.70864725
1002639,-5.6903315
1002640,-7.5377603
1002641,-7.5974617
1002642,-3.2898464
1002643,-3.6344514
1002644,-4.076023
1002645,-5.9055123
1002646,-1.517364
1002647,-0.7385339
1002648,-4.954095
1002649,-1.7743726
1002650,-2.3610992
1002651,-2.555171
1002652,-7.9975166
1002653,-1.2887063
1002654,-2.1542733
1002655,-3.8361373
1002656,-7.1421256
1002657,-7.9315186
1002658,-6.9859257
1002659,-4.321071
1002660,-3.6836796
1002661,-4.850706
1002662,-5.732336
1002663,-3.7765615
1002664,-1.8845086
1002665,-7.4909034
1002666,-8.847369
1002667,-3.0917113
1002668,-2.988103
1002669,-6.2428746
1002670,-1.8094823
1002671,-4.8227124
1002672,-1.4818485
1002673,-2.605
1002674,-4.28002
1002675,-5.16443
1002676,-0.12672177
1002677,-3.9438288
1002678,-8.01719
1002679,-3.1928167
1002680,-4.2361455
1002681,-3.4983084
1002682,-10.116236
1002683,-4.7973037
1002684,-5.4936056
1002685,1.6185148
1002686,-6.6658854
1002687,-6.142717
1002688,-0.28106734
1002689,-2.041354
1002690,1.2019591
1002691,-6.2945013
1002692,-7.1166506
1002693,-6.4355836
1002694,-3.1893969
1002695,-4.288946
1002696,-1.9515216
1002697,-6.782465
1002698,-6.4128275
1002699,-8.995589
1002700,-6.274048
1002701,-2.9447737
1002702,-4.196901
1002703,0.8240859
1002704,-6.1104627
1002705,-5.580429
1002706,-4.087194
1002707,-7.706104
1002708,-6.8974495
1002709,-0.8585983
1002710,-1.5120595
1002711,-7.6113176
1002712,-6.6144757
1002713,-2.5148222
1002714,-2.4745924
1002715,1.8835851
1002716,-6.9760695
1002717,0.21937345
1002718,-6.0901804
1002719,-5.359107
1002720,-2.112972
1002721,-8.214863
1002722,-3.4466062
1002723,-7.792395
1002724,-3.2958114
1002725,-7.1013007
1002726,-2.9108915
1002727,0.76657605
1002728,-0.30111712
1002729,-4.5895715
1002730,-6.8765035
1002731,-4.5198874
1002732,-6.5844493
1002733,-4.752986
1002734,-3.08168
1002735,-5.2961826
1002736,-1.6757952
1002737,-2.0297775
1002738,-1.8199456
1002739,-5.823112
1002740,-3.095797
1002741,-5.549684
1002742,-7.168577
1002743,-4.0814033
1002744,-3.2233245
1002745,-1.1973569
1002746,-3.5832944
1002747,-1.1820471
1002748,-4.877146
1002749,-1.8114932
1002750,-2.7073412
1002751,-1.1339697
1002752,-6.0898786
1002753,-6.812308
1002754,-8.554486
1002755,-1.5901233
1002756,-4.5183415
1002757,-3.7866728
1002758,-2.7808847
1002759,-6.4081354
1002760,-2.937045
1002761,-6.0996714
1002762,-3.5843246
1002763,-3.0018275
1002764,-6.2989917
1002765,-4.106412
1002766,-2.960485
1002767,-6.856743
1002768,-4.255025
1002769,-1.2150729
1002770,-6.0832872
1002771,-0.5275535
1002772,-6.6488585
1002773,-3.3837237
1002774,-1.7230299
1002775,-3.7503798
1002776,-1.2836373
1002777,-7.140481
1002778,-1.7284737
1002779,-1.5670512
1002780,-5.1531925
1002781,-4.150245
1002782,-6.133424
1002783,-8.007275
1002784,-4.6134334
1002785,-2.3205333
1002786,-7.9313936
1002787,-5.7052712
1002788,0.71470004
1002789,-3.3866277
1002790,-7.7152104
1002791,-3.5009172
1002792,-6.077669
1002793,-4.837162
1002794,-6.7022824
1002795,-7.204994
1002796,-4.6441665
1002797,-6.3866477
1002798,-6.6093636
1002799,-7.1732717
1002800,-0.6949662
1002801,-4.119178
1002802,-6.2505245
1002803,-4.8036427
1002804,-4.3909245
1002805,-3.9850304
1002806,-6.1458225
1002807,-5.9172688
1002808,-7.6788273
1002809,-0.9327069
1002810,-5.943994
1002811,-3.9680479
1002812,-3.1692274
1002813,-3.7413712
1002814,-0.66634357
1002815,-1.5879359
1002816,-4.325682
1002817,-7.4563136
1002818,-1.923487
1002819,-1.2149516
1002820,-3.6180432
1002821,-4.4413548
1002822,-4.5645046
1002823,-7.723466
1002824,-2.9004593
1002825,-0.05431455
1002826,-5.0960712
1002827,-4.1103983
1002828,-0.97956896
1002829,-7.2577124
1002830,-1.9437958
1002831,-4.7482705
1002832,-6.4785676
1002833,-3.842562
1002834,-2.7884307
1002835,-3.0208116
1002836,-7.4497104
1002837,-7.1228437
1002838,-3.2320426
1002839,-4.902754
1002840,-4.4578156
1002841,-5.1272283
1002842,-3.4809895
1002843,-6.933983
1002844,-2.11154
1002845,-5.3355517
1002846,-7.8427567
1002847,-3.027037
1002848,-7.262551
1002849,-6.8774714
1002850,-6.128551
1002851,-0.17088304
1002852,-5.7740064
1002853,-7.156336
1002854,-6.2875566
1002855,-3.0947037
1002856,-4.6604347
1002857,1.4267318
1002858,-6.421958
1002859,-4.3576035
1002860,-5.662269
1002861,-7.1734242
1002862,-6.9905896
1002863,-4.6181827
1002864,-7.9923277
1002865,-6.5674906
1002866,-3.9837575
1002867,-5.5150576
1002868,-1.4586446
1002869,-10.415485
1002870,-7.470096
1002871,-5.8790603
1002872,-5.2165546
1002873,-3.2408943
1002874,-6.123368
1002875,-4.8817525
1002876,-3.2664783
1002877,-1.2885182
1002878,-1.6150773
1002879,-6.000945
1002880,-7.725131
1002881,-3.7207146
1002882,-2.8992622
1002883,-5.907663
1002884,-7.761784
1002885,-7.361696
1002886,-6.16069
1002887,-3.5430949
1002888,-3.7417746
1002889,-3.6807504
1002890,-5.3661942
1002891,-1.1964239
1002892,-4.677938
1002893,-4.054552
1002894,-5.98839
1002895,-4.234334
1002896,-6.180887
1002897,-2.8703809
1002898,-3.3139045
1002899,-1.2843685
1002900,-3.979925
1002901,-4.0814033
1002902,-3.1808672
1002903,-4.106439
1002904,-4.909256
1002905,-3.9179578
1002906,-8.719603
1002907,-4.886309
1002908,-4.080855
1002909,-3.162731
1002910,-3.8121881
1002911,-0.23681489
1002912,-4.7114162
1002913,-4.372372
1002914,-4.023834
1002915,-4.5217137
1002916,-5.128964
1002917,-4.223199
1002918,-8.271089
1002919,-5.467363
1002920,-1.7795701
1002921,-3.1231225
1002922,-7.5184216
1002923,-4.377634
1002924,-7.890328
1002925,-2.6423976
1002926,-5.0504775
1002927,-3.4052317
1002928,-0.4243739
1002929,-1.6390471
1002930,-2.7814665
1002931,-0.8763932
1002932,-7.495491
1002933,-3.2386432
1002934,-1.4415642
1002935,-4.191231
1002936,-8.518242
1002937,-7.1460605
1002938,-3.66479
1002939,-4.1593738
1002940,-3.565178
1002941,-3.7351384
1002942,-5.4571896
1002943,-4.2802634
1002944,-5.9138007
1002945,-6.296614
1002946,-2.422391
1002947,-4.352993
1002948,-8.63793
1002949,-5.8147283
1002950,-4.3592567
1002951,-6.9609075
1002952,-4.5066466
1002953,-7.843133
1002954,-5.2098494
1002955,-6.991414
1002956,-0.5898634
1002957,-2.679794
1002958,-4.4735637
1002959,-1.7392454
1002960,-1.8306898
1002961,-0.95862573
1002962,-5.2950377
1002963,-2.0866246
1002964,-7.202382
1002965,-6.916078
1002966,-2.1699066
1002967,-2.1252716
1002968,-2.1266408
1002969,-6.7116966
1002970,-0.017396485
1002971,-5.7089696
1002972,-7.9193034
1002973,-5.911693
1002974,-7.520449
1002975,-4.773309
1002976,-0.9426999
1002977,-6.6182175
1002978,-5.699686
1002979,-4.370347
1002980,-4.927633
1002981,-1.185999
1002982,-3.5600076
1002983,-6.7839923
1002984,-4.77843
1002985,-5.110299
1002986,-3.2587943
1002987,-6.0960345
1002988,-1.9917146
1002989,-0.67927307
1002990,-4.8641186
1002991,-6.561877
1002992,-7.116021
1002993,-9.111387
1002994,-0.18529718
1002995,-2.3119693
1002996,-3.9439266
1002997,-5.5150576
1002998,-2.4982553
1002999,-3.779435
1003000,-7.6651335
1003001,-6.1181297
1003002,-2.155727
1003003,-4.4501657
1003004,-3.3192604
1003005,-3.9413266
1003006,-7.125214
1003007,-4.624812
1003008,-1.7646137
1003009,-8.054714
1003010,-5.281383
1003011,-6.8090854
1003012,-3.0560622
1003013,-6.0858145
1003014,-5.2122207
1003015,-5.2222276
1003016,-2.768097
1003017,-6.3057957
1003018,-2.9911406
1003019,-5.3919306
1003020,-1.6536282
1003021,-6.7324038
1003022,-3.2233245
1003023,-1.4779922
1003024,-4.074458
1003025,-7.623937
1003026,-0.8970967
1003027,-4.951129
1003028,-6.76235
1003029,-3.7041154
1003030,-7.4280615
1003031,-5.051358
1003032,-0.79939985
1003033,-1.8319266
1003034,-1.0661323
1003035,-6.4621625
1003036,-2.6672854
1003037,-6.9060645
1003038,-3.1164737
1003039,-1.2847998
1003040,-2.1097865
1003041,-3.0130863
1003042,-7.2991004
1003043,-1.6012908
1003044,-8.150962
1003045,-4.035714
1003046,-8.393564
1003047,-3.0504487
1003048,-8.6977
1003049,-5.203672
1003050,-2.532187
1003051,-7.861664
1003052,-5.8147283
1003053,-1.3327338
1003054,-3.9901361
1003055,-2.127828
1003056,-0.87144846
1003057,-0.72618705
1003058,-3.312388
1003059,-5.1042356
1003060,-7.46109
1003061,-3.8083417
1003062,-5.087208
1003063,-4.9807315
1003064,-5.8582497
1003065,-3.133626
1003066,-5.783392
1003067,-1.6067318
1003068,-7.5929747
1003069,-6.148145
1003070,-4.5186152
1003071,-5.901344
1003072,-4.55715
1003073,-8.168297
1003074,-7.996178
1003075,-0.8446909
1003076,-8.2208805
1003077,-5.498125
1003078,-0.5469398
1003079,-5.795893
1003080,-3.2081363
1003081,-0.36952278
1003082,-2.242832
1003083,-5.7968583
1003084,-6.157888
1003085,-8.4704895
1003086,-6.100099
1003087,-3.0343618
1003088,-2.0827146
1003089,-4.7639365
1003090,-1.0117786
1003091,-1.3584428
1003092,0.81733185
1003093,-4.287228
1003094,-4.9937334
1003095,-6.473408
1003096,-3.1888695
1003097,-1.5897114
1003098,-0.33299744
1003099,-2.437477
1003100,-2.0830617
1003101,-6.6630244
1003102,-6.9149537
1003103,-5.8176084
1003104,-6.407846
1003105,-1.6283011
1003106,-7.8373413
1003107,-5.576889
1003108,-5.0449367
1003109,-6.660072
1003110,-6.5811424
1003111,-6.5857167
1003112,-1.6673483
1003113,-0.106038414
1003114,-7.911381
1003115,-4.6613736
1003116,-2.7459955
1003117,-6.3906527
1003118,-4.180549
1003119,-7.1102676
1003120,-4.621354
1003121,-6.4074035
1003122,-0.7420153
1003123,-2.8410902
1003124,-9.729834
1003125,-3.593637
1003126,-4.0521317
1003127,-6.1211214
1003128,-6.725114
1003129,-2.739326
1003130,-4.274195
1003131,-3.6904402
1003132,-5.5443826
1003133,-6.404321
1003134,-3.9107227
1003135,-0.40801874
1003136,-3.8153095
1003137,-3.71555
1003138,-0.27821958
1003139,-1.476843
1003140,-3.332171
1003141,-3.7121828
1003142,-4.310859
1003143,-4.005539
1003144,-0.46359432
1003145,-4.6767635
1003146,0.09785779
1003147,-8.114654
1003148,-5.70196
1003149,-4.2704577
1003150,-2.9395816
1003151,-3.3392766
1003152,-3.6852887
1003153,-5.9081373
1003154,-7.2550387
1003155,-4.195251
1003156,-7.148088
1003157,-2.5305336
1003158,-7.780281
1003159,-3.6759524
1003160,-4.237335
1003161,-2.6263688
1003162,-2.8562534
1003163,-3.7151172
1003164,-7.8081326
1003165,-0.7865067
1003166,-2.938435
1003167,-1.7889006
1003168,-8.188153
1003169,-5.3444343
1003170,-2.565165
1003171,-7.7402263
1003172,-3.6037543
1003173,-4.3428407
1003174,-6.45584
1003175,-3.6151013
1003176,-2.7749064
1003177,-1.908693
1003178,-3.9525135
1003179,-2.7276614
1003180,-6.886132
1003181,-2.6047099
1003182,-6.0318875
1003183,-3.9819334
1003184,-2.234109
1003185,-5.2773385
1003186,-5.696736
1003187,-7.9299493
1003188,-6.4069386
1003189,-8.135334
1003190,-9.048986
1003191,-0.6592166
1003192,-2.9242902
1003193,-8.56516
1003194,-0.7872399
1003195,-6.1334305
1003196,-6.663627
1003197,-4.1160336
1003198,-4.025456
1003199,-8.013872
1003200,-5.3085837
1003201,-5.6667323
1003202,-4.4410453
1003203,-6.0570173
1003204,-9.911634
1003205,-2.2536523
1003206,-6.4594564
1003207,-6.2819066
1003208,-4.3071666
1003209,-0.9748687
1003210,-3.2620287
1003211,-2.0264437
1003212,-2.7584925
1003213,-1.8197825
1003214,0.1643764
1003215,-3.9850304
1003216,-3.5139582
1003217,-2.4998186
1003218,-1.5843364
1003219,-4.9246716
1003220,-2.8833551
1003221,-7.6484294
1003222,-1.6814786
1003223,-4.5159225
1003224,-3.1136065
1003225,-3.543485
1003226,-2.0615778
1003227,-5.9390388
1003228,-4.2090135
1003229,-4.4350953
1003230,-6.1308823
1003231,-1.2271181
1003232,-2.6441336
1003233,-3.8073263
1003234,-2.0338032
1003235,-4.796397
1003236,-5.2092094
1003237,-6.8705
1003238,-4.7317047
1003239,-4.967362
1003240,-7.9407473
1003241,-4.404659
1003242,-4.128868
1003243,-3.0688658
1003244,0.41646716
1003245,-1.4272677
1003246,-1.4460461
1003247,-5.0793576
1003248,-1.2434787
1003249,-6.2265267
1003250,-1.7001301
1003251,-4.655798
1003252,-0.5568233
1003253,-4.5680294
1003254,-7.3227434
1003255,-4.621788
1003256,-6.756637
1003257,-1.9761368
1003258,-5.00981
1003259,-3.895859
1003260,-3.0758748
1003261,-2.9465063
1003262,-0.32268625
1003263,-7.3177733
1003264,-5.0760956
1003265,-4.2728057
1003266,-4.6308336
1003267,-0.9519327
1003268,-5.351768
1003269,-5.3926296
1003270,-3.1435509
1003271,-2.4132118
1003272,-1.8989984
1003273,-3.9084227
1003274,-10.184108
1003275,-6.2342525
1003276,-3.387835
1003277,-3.6412506
1003278,-2.7258813
1003279,-8.018581
1003280,-3.7718995
1003281,-5.01872
1003282,-3.540807
1003283,-4.6216354
1003284,-2.975161
1003285,-3.6134799
1003286,-1.2534658
1003287,-5.818277
1003288,-6.561392
1003289,-3.7154224
1003290,-1.8009759
1003291,-4.7902207
1003292,-4.402018
1003293,-4.446825
1003294,-5.381849
1003295,-1.215992
1003296,-6.606916
1003297,-2.3486176
1003298,-5.275179
1003299,-4.0495024
1003300,-1.58824
1003301,-1.6924299
1003302,-0.92246693
1003303,-4.888477
1003304,0.8711347
1003305,-6.427488
1003306,-4.710687
1003307,-6.9319415
1003308,-5.2415047
1003309,-2.9774115
1003310,-2.5059948
1003311,-2.2227037
1003312,-2.5472274
1003313,-3.7718995
1003314,-5.6456256
1003315,-3.2167556
1003316,-5.402983
1003317,-0.8164238
1003318,-1.2893306
1003319,-1.9051335
1003320,-7.639641
1003321,-4.479152
1003322,-7.261244
1003323,-5.2363725
1003324,-2.555171
1003325,-3.8350482
1003326,-1.3849031
1003327,-3.2775505
1003328,-7.703521
1003329,-0.72618705
1003330,-4.0946574
1003331,-6.3871713
1003332,-1.0600407
1003333,-2.0767996
1003334,-6.1571364
1003335,-5.9686923
1003336,-5.350884
1003337,-5.271043
1003338,-4.439033
1003339,-7.5722575
1003340,-3.8890727
1003341,-2.762722
1003342,-8.201077
1003343,-3.4600675
1003344,-8.385035
1003345,-2.3900445
1003346,-2.167632
1003347,-3.6559806
1003348,-2.2148564
1003349,-0.89529836
1003350,-4.4460244
1003351,-5.441308
1003352,-2.454788
1003353,-2.414772
1003354,-2.4203756
1003355,-1.1411407
1003356,-6.0419497
1003357,-1.6956167
1003358,-6.2357836
1003359,-3.2327359
1003360,0.20793045
1003361,-2.4102554
1003362,-2.551232
1003363,-3.5546894
1003364,-5.6906776
1003365,-1.7508991
1003366,-2.1319523
1003367,-7.990205
1003368,-3.1690865
1003369,-5.509741
1003370,-2.077586
1003371,-5.2273273
1003372,-1.391529
1003373,-3.8521693
1003374,-4.288946
1003375,-3.4598446
1003376,-4.164054
1003377,-6.1277685
1003378,-2.427867
1003379,-3.3867018
1003380,-4.740581
1003381,-7.263974
1003382,-9.334066
1003383,-2.6253657
1003384,-5.7057743
1003385,-9.495167
1003386,-0.96160287
1003387,-4.9499073
1003388,-5.613134
1003389,-4.0593314
1003390,-6.17871
1003391,-4.3947077
1003392,-3.3834994
1003393,-0.18529718
1003394,-3.5528834
1003395,-2.8508832
1003396,-3.3624496
1003397,-2.8297784
1003398,-3.3052046
1003399,-2.429376
1003400,-7.9044824
1003401,-3.0397673
1003402,-7.539147
1003403,-6.072407
1003404,-3.3606896
1003405,-4.697607
1003406,-6.2009645
1003407,-1.147237
1003408,-1.427346
1003409,-4.843935
1003410,-2.8160572
1003411,-5.812366
1003412,-4.040454
1003413,-5.291792
1003414,-5.9865
1003415,-1.8029046
1003416,-3.9361155
1003417,-2.142079
1003418,-3.3403153
1003419,-5.2255387
1003420,-7.0773115
1003421,-5.061868
1003422,-0.9973736
1003423,-3.9205265
1003424,-2.06532
1003425,-3.7236538
1003426,-4.005761
1003427,-5.6651497
1003428,-6.8226547
1003429,-3.0239244
1003430,-9.817119
1003431,-8.752682
1003432,-3.446931
1003433,-4.355071
1003434,-7.220591
1003435,-4.3805957
1003436,-8.484722
1003437,-2.8122616
1003438,-6.316965
1003439,-2.8416512
1003440,-4.2856946
1003441,-2.6890397
1003442,-2.4978452
1003443,-6.606894
1003444,-3.9275835
1003445,-0.46400124
1003446,-6.854032
1003447,-1.134126
1003448,-7.1829896
1003449,-5.445299
1003450,-3.0770698
1003451,-5.91973
1003452,-3.4748216
1003453,-4.1820245
1003454,-5.9746842
1003455,-6.2956142
1003456,-2.6800933
1003457,-3.5050428
1003458,-5.1576724
1003459,-6.6572657
1003460,-4.2549663
1003461,-3.1802192
1003462,-6.827005
1003463,-6.902841
1003464,-6.791517
1003465,-6.7098694
1003466,-7.9049616
1003467,-0.8743151
1003468,-6.4165115
1003469,-3.9997876
1003470,-5.20145
1003471,-4.0086107
1003472,-7.6006374
1003473,-6.4256587
1003474,-5.420767
1003475,-2.8060286
1003476,-1.2926326
1003477,-6.9891443
1003478,-5.3618445
1003479,-9.462658
1003480,-2.1464381
1003481,-3.9310029
1003482,-1.5365096
1003483,-4.040208
1003484,-3.1582327
1003485,-2.222085
1003486,-4.443708
1003487,-4.3755636
1003488,-0.09831596
1003489,-5.9154863
1003490,-6.602815
1003491,-5.8463845
1003492,-4.185126
1003493,-2.4457176
1003494,-7.374187
1003495,-3.4553847
1003496,-4.970367
1003497,-1.6542852
1003498,-6.4856186
1003499,-1.3711014
1003500,-7.850007
1003501,-3.8261933
1003502,-0.18896091
1003503,-3.4105902
1003504,-6.8438916
1003505,-4.8181715
1003506,-7.3102226
1003507,-6.026455
1003508,-6.734359
1003509,-5.877236
1003510,-2.684742
1003511,-4.0645685
1003512,-1.2103227
1003513,-6.7674246
1003514,-4.33703
1003515,-7.3444915
1003516,-1.7853746
1003517,-4.5144844
1003518,-3.5077333
1003519,-3.6604137
1003520,-4.854675
1003521,-7.0708776
1003522,-4.6104474
1003523,-4.2918
1003524,-0.7708609
1003525,-4.963594
1003526,-6.2906923
1003527,-5.8356028
1003528,-2.548149
1003529,-2.9371135
1003530,-3.6104002
1003531,-4.555775
1003532,-1.1305803
1003533,-6.55486
1003534,-1.198148
1003535,-4.990249
1003536,-5.9732766
1003537,-3.9205265
1003538,-0.36849767
1003539,-3.2577507
1003540,-0.6858273
1003541,-4.9504247
1003542,-3.3627083
1003543,-5.900306
1003544,-7.001689
1003545,-4.9633346
1003546,-3.8059156
1003547,-6.3378844
1003548,-3.554261
1003549,-3.7037082
1003550,-2.6629066
1003551,-1.1837682
1003552,-3.716016
1003553,-4.484989
1003554,-3.7453313
1003555,-2.8959398
1003556,-2.0084193
1003557,0.73616534
1003558,-0.9506024
1003559,-1.594436
1003560,-0.39955917
1003561,-0.09743074
1003562,-5.582956
1003563,-0.94381756
1003564,-7.2926965
1003565,-1.6419864
1003566,-7.3506413
1003567,0.29897442
1003568,-5.2902107
1003569,0.016197694
1003570,-1.720778
1003571,-3.0605054
1003572,-0.99774504
1003573,-4.775494
1003574,-5.2961826
1003575,-4.1375704
1003576,-5.7380805
1003577,-2.4170656
1003578,-6.407684
1003579,-3.9286094
1003580,-2.0753956
1003581,-4.2428412
1003582,-4.88486
1003583,-2.7945008
1003584,-0.7180158
1003585,-3.7537863
1003586,-3.7077212
1003587,-4.766179
1003588,-7.175206
1003589,-1.9179152
1003590,-3.155477
1003591,-4.3051143
1003592,-8.060469
1003593,-1.440599
1003594,-4.8186536
1003595,-1.9623823
1003596,-6.9042025
1003597,-4.8530436
1003598,-5.0137935
1003599,-4.168512
1003600,-7.1931086
1003601,-7.446869
1003602,-0.13564834
1003603,-6.7862043
1003604,-1.6566943
1003605,-3.1120071
1003606,-3.27523
1003607,-1.3919082
1003608,-4.85093
1003609,-7.252815
1003610,-2.8367908
1003611,-8.275615
1003612,-5.2959123
1003613,-1.1511248
1003614,-6.6098037
1003615,-5.166258
1003616,-5.118863
1003617,-1.7191113
1003618,-8.343345
1003619,-6.194923
1003620,-1.0431865
1003621,-3.1903937
1003622,-6.775077
1003623,-7.504568
1003624,-2.673987
1003625,-6.74348
1003626,-7.0041647
1003627,-3.6263974
1003628,-4.400905
1003629,-1.6737038
1003630,-5.1144443
1003631,-4.398764
1003632,-7.272279
1003633,-5.527307
1003634,-0.17230585
1003635,-1.9968982
1003636,-2.5835314
1003637,-3.012692
1003638,-4.6943603
1003639,-4.601047
1003640,-1.0101115
1003641,-0.5240809
1003642,-3.2135394
1003643,-3.7908812
1003644,-6.503245
1003645,-5.828486
1003646,-2.9187777
1003647,-6.791211
1003648,-4.5691724
1003649,-3.0183313
1003650,-3.182444
1003651,-2.556138
1003652,-2.868565
1003653,-5.8351283
1003654,-8.136219
1003655,-4.7673216
1003656,-6.9047446
1003657,-6.4465322
1003658,-4.5050926
1003659,-1.7541409
1003660,-2.859592
1003661,-3.6610243
1003662,-7.0015492
1003663,-2.2935014
1003664,-2.455406
1003665,-7.106085
1003666,-0.5579277
1003667,-2.0489073
1003668,-7.140517
1003669,-5.6325965
1003670,-1.6212411
1003671,-5.4929304
1003672,-1.0683813
1003673,-1.3402008
1003674,-1.3114944
1003675,-4.230822
1003676,-6.8220487
1003677,-1.3234228
1003678,-6.188642
1003679,-3.1275694
1003680,-2.1187932
1003681,-2.1239839
1003682,-4.262815
1003683,-6.4343266
1003684,-6.226601
1003685,-3.6895902
1003686,-7.1344657
1003687,-2.105384
1003688,-6.3019705
1003689,-4.7343273
1003690,-5.8372087
1003691,-2.0047069
1003692,-5.7569017
1003693,-2.2135665
1003694,-3.2224169
1003695,-7.463873
1003696,-3.9857717
1003697,-3.5282393
1003698,-6.5762634
1003699,-2.3673306
1003700,-1.4688971
1003701,-2.1480398
1003702,-4.509972
1003703,-5.702438
1003704,-4.465476
1003705,-5.8983626
1003706,-2.9435146
1003707,-5.1974907
1003708,-7.230769
1003709,-4.0053563
1003710,-5.062544
1003711,-6.273226
1003712,-1.449899
1003713,-4.8727794
1003714,-1.6135695
1003715,-5.590824
1003716,-7.656379
1003717,-6.663178
1003718,-6.3988276
1003719,-4.341962
1003720,-5.2457094
1003721,-2.8952336
1003722,-4.684913
1003723,-1.5657755
1003724,-1.9162904
1003725,-7.9313936
1003726,-3.5898955
1003727,-6.101642
1003728,-6.635622
1003729,-1.4560857
1003730,-4.181712
1003731,-3.77796
1003732,-2.1532898
1003733,-1.1481236
1003734,-1.9809165
1003735,-2.709343
1003736,-8.944515
1003737,-5.12922
1003738,-2.686122
1003739,-7.715053
1003740,-4.478931
1003741,-1.9764597
1003742,-1.9341888
1003743,-7.590568
1003744,-5.3595023
1003745,-2.7298427
1003746,-6.53409
1003747,-5.410167
1003748,-4.601839
1003749,-2.2057712
1003750,-0.50153863
1003751,-6.171518
1003752,-5.8993177
1003753,-2.7916796
1003754,-3.6330085
1003755,-3.4849954
1003756,-3.908243
1003757,-5.542613
1003758,-10.002726
1003759,-3.0933557
1003760,-0.39384395
1003761,-3.2476609
1003762,-6.3273335
1003763,-3.795671
1003764,-2.148279
1003765,-6.0325356
1003766,-3.3636227
1003767,-3.1946204
1003768,-2.3158066
1003769,-3.1601942
1003770,-3.5804949
1003771,-3.6077554
1003772,-3.6611197
1003773,-6.1783533
1003774,-5.108992
1003775,-1.1051538
1003776,0.015263255
1003777,-1.8030547
1003778,-7.376786
1003779,-4.1545553
1003780,-1.1839107
1003781,-1.5998079
1003782,-3.304728
1003783,-0.7574198
1003784,-4.1664634
1003785,-4.5266094
1003786,-4.4640574
1003787,-2.1059787
1003788,-6.425417
1003789,-2.074218
1003790,-0.9139964
1003791,-3.6531615
1003792,-7.5654364
1003793,-6.723306
1003794,-0.8239474
1003795,-6.689865
1003796,-6.640117
1003797,-5.8124013
1003798,0.5510011
1003799,-2.5735803
1003800,-3.6314766
1003801,-3.2107618
1003802,-5.4435096
1003803,-2.3593469
1003804,-8.826128
1003805,-7.6535816
1003806,-5.1097717
1003807,-2.009942
1003808,-2.5129752
1003809,-5.5139666
1003810,-2.4307668
1003811,-2.0364752
1003812,-6.0338945
1003813,-7.6016083
1003814,-7.2927165
1003815,-3.1300058
1003816,-1.7529128
1003817,-3.369195
1003818,-5.7582855
1003819,-3.8085256
1003820,-4.014509
1003821,-6.905893
1003822,-2.5982075
1003823,-9.25881
1003824,-4.156639
1003825,-6.12137
1003826,-4.6982884
1003827,-3.0448277
1003828,-5.2269015
1003829,-3.5802045
1003830,-4.414992
1003831,-7.15096
1003832,-2.3885343
1003833,-4.279202
1003834,-1.8320663
1003835,-2.2062855
1003836,-7.185103
1003837,-4.8775263
1003838,-0.042516787
1003839,-3.9202106
1003840,-6.8391604
1003841,-2.8339396
1003842,-3.573582
1003843,-7.444367
1003844,-3.1462204
1003845,-2.757816
1003846,-7.1214895
1003847,-2.7899268
1003848,-4.4633765
1003849,-5.108519
1003850,-6.5318136
1003851,-0.8439825
1003852,-1.9169956
1003853,-4.6282434
1003854,-3.1005418
1003855,-6.3306546
1003856,-7.407357
1003857,-4.9044576
1003858,-4.9713316
1003859,-5.550291
1003860,-7.880161
1003861,-2.5497606
1003862,-1.4867696
1003863,-7.745516
1003864,-1.0388936
1003865,-0.8705996
1003866,-1.4119986
1003867,-3.0258024
1003868,-2.942754
1003869,-7.511088
1003870,-3.4574158
1003871,-8.424133
1003872,-6.240248
1003873,0.09510488
1003874,-4.7294593
1003875,-0.9745944
1003876,-1.8941411
1003877,-2.6782498
1003878,-1.7293931
1003879,-5.2095833
1003880,-5.683126
1003881,-6.657381
1003882,-5.328204
1003883,-2.575435
1003884,-8.608935
1003885,-4.6073585
1003886,-0.68095976
1003887,-7.248072
1003888,-2.2178152
1003889,-1.5236725
1003890,-6.877972
1003891,-3.366837
1003892,-5.009245
1003893,-5.0781574
1003894,-2.5236125
1003895,-7.2165556
1003896,-6.0411105
1003897,-6.2182493
1003898,-3.0683162
1003899,-1.1068132
1003900,-0.26398087
1003901,1.4278581
1003902,-4.834834
1003903,-5.743304
1003904,-7.597087
1003905,-6.169083
1003906,-5.430338
1003907,-7.4022717
1003908,-2.9474895
1003909,-3.7563455
1003910,-2.4846401
1003911,-5.0406723
1003912,-7.215523
1003913,0.22913562
1003914,-2.7430422
1003915,-4.039313
1003916,-1.4089696
1003917,-6.4569373
1003918,-5.7091937
1003919,-6.2326994
1003920,-1.2889738
1003921,-6.120393
1003922,-0.44025508
1003923,-7.364827
1003924,-7.845377
1003925,-7.0294476
1003926,-3.446298
1003927,1.2318935
1003928,-2.206037
1003929,-8.268841
1003930,-4.767431
1003931,-2.1480398
1003932,-3.6429129
1003933,-3.7870138
1003934,-7.2339807
1003935,-6.984258
1003936,-2.8485527
1003937,-1.3915387
1003938,-2.8257074
1003939,-5.6608033
1003940,1.9734377
1003941,-0.025522405
1003942,-3.107996
1003943,-5.8729687
1003944,-5.493355
1003945,-5.451445
1003946,-4.0796146
1003947,-8.22653
